label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
-1,1,-2.37693900403507,43.432421671598405,1.0863027572631836,1.8130241632461548,152.39389038085938,373.5520935058594,0.6600815653800964,4.22415828704834,-1.0,2.0875401496887207,533.0159301757812,2.2375965118408203,-1.0,-1.0,-1.0,0.60543
-1,1,-2.373962477823396,36.38234771330142,0.9711855053901672,1.8019123077392578,356.91162109375,173.93338012695312,0.31510570645332336,5.3856892585754395,-1.0,1.896320104598999,437.1844482421875,1.8479011058807373,-1.0,-1.0,-1.0,0.691562
-1,1,-2.9434205067400763,33.03031105886137,1.1853868961334229,1.8040823936462402,284.69256591796875,-240.154052734375,0.27677908539772034,1.3427019119262695,-1.0,1.8229366540908813,482.9520263671875,0.5500530004501343,-1.0,-1.0,-1.0,0.161529
-1,1,-2.717964582737331,39.761771055415444,1.174780249595642,1.804281234741211,-346.7774963378906,22.21671485900879,0.3081004023551941,1.9091418981552124,-1.0,1.8584622144699097,407.4226989746094,0.7798749208450317,-1.0,-1.0,-1.0,0.131199
-1,1,-6.6882083373242525,35.371559586084174,1.189111351966858,1.8971964120864868,-164.83944702148438,443.4834289550781,0.4113137423992157,3.142127513885498,-1.0,1.9341740608215332,487.7624206542969,0.0,-1.0,-1.0,-1.0,0.0520825
-1,1,-2.444886096729008,26.66203657105856,1.119186282157898,2.0426366329193115,-424.427490234375,-250.31312561035156,0.2706836462020874,3.4174604415893555,-1.0,2.067415714263916,842.60400390625,3.0249838829040527,-1.0,-1.0,-1.0,0.374701
-1,1,-2.4231781463415496,31.87741991333595,1.0897446870803833,1.805741548538208,-245.84854125976562,-381.43798828125,0.3326822817325592,4.08786678314209,-1.0,1.8465014696121216,405.5704650878906,1.5305932760238647,-1.0,-1.0,-1.0,0.715734
-1,1,-2.8054573964511023,36.750742372269514,1.0654401779174805,1.868216633796692,-177.59463500976562,451.9276428222656,0.10581749677658081,5.870495796203613,-1.0,1.9505140781402588,461.8035583496094,0.7226696014404297,-1.0,-1.0,-1.0,0.528493
-1,1,-2.6789034225529393,36.354333184728375,1.0527771711349487,1.8403451442718506,-41.325523376464844,429.3313293457031,0.25896939635276794,2.6570322513580322,-1.0,1.876865029335022,480.49981689453125,1.0063444375991821,-1.0,-1.0,-1.0,0.584876
-1,1,-2.3609408611229927,31.19217924273422,1.1269727945327759,1.8429301977157593,407.4018249511719,-83.43011474609375,0.16507752239704132,4.060332298278809,-1.0,1.8442504405975342,432.7189636230469,1.8846991062164307,-1.0,-1.0,-1.0,0.391747
-1,1,-6.697531515861512,37.072511220603324,1.1932971477508545,1.84169602394104,339.3792724609375,118.02313232421875,0.2449038028717041,3.1889171600341797,-1.0,1.8978562355041504,498.34661865234375,0.0,-1.0,-1.0,-1.0,0.0133615
-1,1,-2.4366498227625892,25.630065100040575,1.1399939060211182,2.0743725299835205,13.165517807006836,467.6934814453125,0.28365179896354675,3.0991408824920654,-1.0,2.1636571884155273,1230.60498046875,4.502556800842285,-1.0,-1.0,-1.0,0.382236
-1,1,-2.452503607604515,34.9067590120784,1.123976230621338,1.8345507383346558,382.66888427734375,60.4943962097168,0.36033856868743896,3.641103506088257,-1.0,1.9595853090286255,594.2027587890625,2.0960919857025146,-1.0,-1.0,-1.0,0.47335
-1,1,-2.937493286134914,40.854602773139305,1.09070885181427,2.016141653060913,298.532958984375,-217.34530639648438,0.3133147358894348,4.219391822814941,-1.0,2.1385865211486816,747.021728515625,0.8625605702400208,-1.0,-1.0,-1.0,0.555987
-1,1,-2.6720590147528718,40.10547814864156,1.1737662553787231,1.8024482727050781,480.752685546875,40.40513229370117,0.4237106144428253,4.669845104217529,-1.0,1.9125301837921143,444.9897766113281,0.9467714428901672,-1.0,-1.0,-1.0,0.200498
-1,1,-2.467031012966046,38.152292221939376,1.1671782732009888,1.8378360271453857,404.1250915527344,139.9960479736328,0.537390947341919,0.8423045873641968,-1.0,2.012002468109131,581.5189208984375,1.983859658241272,-1.0,-1.0,-1.0,0.515419
-1,1,-2.402003804674301,31.680174956167203,1.1656923294067383,1.8334009647369385,-258.5627136230469,358.16082763671875,0.23084673285484314,3.5935897827148438,-1.0,1.8621588945388794,539.3674926757812,2.1372761726379395,-1.0,-1.0,-1.0,0.110491
-1,1,-2.5296334260048217,28.137818353955204,1.1687363386154175,1.8570692539215088,38.5316276550293,452.5035705566406,0.365026593208313,0.0706389993429184,-1.0,1.8882930278778076,577.2041625976562,1.7047886848449707,-1.0,-1.0,-1.0,0.198668
-1,1,-2.534063936482364,32.18187025772933,1.1641285419464111,2.0743725299835205,-452.3846130371094,-82.9366226196289,0.28734004497528076,3.7162578105926514,-1.0,2.158125400543213,999.1849365234375,2.921238899230957,-1.0,-1.0,-1.0,0.221081
-1,1,-2.7735332305622413,32.45133488860864,1.1354832649230957,1.8674508333206177,177.90643310546875,-438.66925048828125,0.7525767087936401,5.593801498413086,-1.0,2.256885051727295,883.7769775390625,1.4886077642440796,-1.0,-1.0,-1.0,0.597228
-1,1,-2.85234252040292,38.065323943986456,1.0368382930755615,1.9839122295379639,85.19235229492188,420.19146728515625,0.2707071900367737,3.245192289352417,-1.0,2.0293922424316406,612.6017456054688,0.860568106174469,-1.0,-1.0,-1.0,0.660503
-1,1,-2.3813907892370616,36.939446232093424,1.0832223892211914,1.8579442501068115,-104.30750274658203,287.7940368652344,0.3764859735965729,3.4534237384796143,-1.0,1.923188328742981,471.9492492675781,1.9610215425491333,-1.0,-1.0,-1.0,0.560903
-1,1,-2.396856545161945,44.035802402167604,1.1590818166732788,1.8207768201828003,416.7133483886719,-59.991458892822266,0.3385827839374542,4.707225322723389,-1.0,1.9035764932632446,416.0771179199219,1.668365716934204,-1.0,-1.0,-1.0,0.250346
-1,1,-6.718305856125664,41.57202372210219,1.1670548915863037,1.8437378406524658,244.3898468017578,367.1414794921875,0.616233766078949,1.0270731449127197,-1.0,2.031766653060913,522.7642211914062,0.0,-1.0,-1.0,-1.0,0.515419
-1,1,-2.3689037158728565,42.45458892987782,1.1298985481262207,1.86857271194458,298.36993408203125,164.62290954589844,0.560850977897644,5.870729923248291,-1.0,2.0117273330688477,496.78204345703125,2.1244266033172607,-1.0,-1.0,-1.0,0.489071
-1,1,-2.742973921242829,44.557824175079446,1.1612201929092407,1.883545994758606,382.7699890136719,-210.74327087402344,0.6302288770675659,4.321627140045166,-1.0,2.1115119457244873,623.1226196289062,1.1260586977005005,-1.0,-1.0,-1.0,0.562516
-1,1,-2.6296953713555844,38.68249545099402,1.087018370628357,2.0428388118743896,433.0421142578125,249.867431640625,0.5655087828636169,3.8545541763305664,-1.0,2.1895408630371094,801.4183349609375,1.8799262046813965,-1.0,-1.0,-1.0,0.615763
-1,1,-2.4092658160164993,36.777442956153806,1.0584436655044556,1.886727213859558,429.5725402832031,-183.60411071777344,0.18040692806243896,0.33819901943206787,-1.0,1.9591658115386963,484.95703125,1.8897939920425415,-1.0,-1.0,-1.0,0.761191
-1,1,-2.424853869884987,34.80942455997672,1.1850135326385498,2.0190701484680176,404.73553466796875,277.55938720703125,0.15815962851047516,0.6524963974952698,-1.0,2.017483711242676,638.5531616210938,2.4006292819976807,-1.0,-1.0,-1.0,0.301619
-1,1,-6.669693352751664,31.702194439196635,1.1822264194488525,1.8127740621566772,444.1007080078125,203.79486083984375,0.42112237215042114,2.4773664474487305,-1.0,1.9084887504577637,467.4049987792969,0.0,-1.0,-1.0,-1.0,0.0718239
-1,1,-6.573237942018035,37.69780549312024,1.1681783199310303,1.822571039199829,472.0239562988281,131.5048065185547,0.2854796350002289,5.361408233642578,-1.0,1.8472235202789307,374.31561279296875,0.0,-1.0,-1.0,-1.0,0.166033
-1,1,-2.544995175504606,31.477104159686327,0.9911447763442993,1.8598754405975342,146.82083129882812,-451.8083801269531,0.2879616618156433,2.806694269180298,-1.0,1.8509385585784912,423.8623352050781,1.2083526849746704,-1.0,-1.0,-1.0,0.923691
-1,1,-2.3699945895550685,40.660819045145224,1.054643988609314,1.8207287788391113,389.5076599121094,-249.87232971191406,0.29594656825065613,1.8170539140701294,-1.0,1.8877273797988892,398.1681213378906,1.6984248161315918,-1.0,-1.0,-1.0,0.882248
-1,1,-2.385288480580293,40.24737366428543,1.0957905054092407,1.8192603588104248,314.1713562011719,367.1910705566406,0.09086188673973083,4.761091709136963,-1.0,1.8526828289031982,342.3945007324219,1.4099622964859009,-1.0,-1.0,-1.0,0.214067
-1,1,-2.5146322508102132,36.13001876273535,1.1372029781341553,1.9215487241744995,-349.6293029785156,65.8305892944336,0.21999922394752502,0.1983565241098404,-1.0,1.9809355735778809,601.5546875,1.8391588926315308,-1.0,-1.0,-1.0,0.543236
-1,1,-6.892846586739835,28.71908284861193,1.1911828517913818,1.8685576915740967,-389.5595703125,13.27824878692627,0.4783006012439728,2.027270793914795,-1.0,1.9935227632522583,781.3517456054688,0.0,-1.0,-1.0,-1.0,0.0466157
-1,1,-2.405078861098494,42.41769159786435,1.1373322010040283,2.045166254043579,-125.0194320678711,-314.60101318359375,0.46534717082977295,1.8889726400375366,-1.0,2.16995906829834,788.3185424804688,3.1017649173736572,-1.0,-1.0,-1.0,0.582023
-1,1,-2.4542781783731056,42.077636616484355,1.0435701608657837,1.866950273513794,-213.0468292236328,-418.85260009765625,0.6457063555717468,4.3726911544799805,-1.0,2.099119186401367,554.6188354492188,1.9484719038009644,-1.0,-1.0,-1.0,0.95168
-1,1,-2.5431153505354556,43.27967336208953,1.134175419807434,2.0478298664093018,345.80755615234375,205.68092346191406,0.32171761989593506,4.944542407989502,-1.0,2.090728998184204,647.3768310546875,1.8536100387573242,-1.0,-1.0,-1.0,0.392066
-1,1,-2.3781831951438663,34.21697070863538,1.1710875034332275,1.8178493976593018,-170.4625244140625,365.9010925292969,0.3168224096298218,4.470244884490967,-1.0,1.9098206758499146,539.9660034179688,2.260289192199707,-1.0,-1.0,-1.0,0.217667
-1,1,-2.946631810098909,32.84120512938395,0.9885172843933105,1.9801216125488281,31.686046600341797,445.0231628417969,0.3844950795173645,3.6886537075042725,-1.0,2.0935797691345215,776.2316284179688,0.8776271343231201,-1.0,-1.0,-1.0,0.863537
-1,1,-6.513904983507155,42.97284443697474,1.114551305770874,1.8171902894973755,76.2463150024414,451.0133972167969,0.2563253939151764,0.3841249942779541,-1.0,1.8199872970581055,326.5163879394531,0.0,-1.0,-1.0,-1.0,0.328855
-1,1,-2.8339174783576144,43.01257855945034,0.9828552603721619,2.0491316318511963,-4.676721096038818,-365.9005432128906,0.27069807052612305,4.9052734375,-1.0,2.1631014347076416,761.6692504882812,1.1163748502731323,-1.0,-1.0,-1.0,0.897072
-1,1,-2.852679927010434,35.96608055981423,1.177030324935913,1.7975773811340332,434.396484375,-141.4411163330078,0.5672432780265808,5.240583896636963,-1.0,2.0156025886535645,666.5702514648438,0.9356632828712463,-1.0,-1.0,-1.0,0.215236
-1,1,-2.666000894049734,34.80348376887057,1.0504695177078247,1.845022439956665,-444.228271484375,72.31123352050781,0.20006535947322845,0.6219168305397034,-1.0,1.8785337209701538,427.5122375488281,0.9223602414131165,-1.0,-1.0,-1.0,0.668608
-1,1,-2.7182128713479896,37.29602851596852,1.1540848016738892,1.9492268562316895,165.38967895507812,-356.2182922363281,0.20142944157123566,1.6690936088562012,-1.0,1.981498122215271,630.1572875976562,1.2055912017822266,-1.0,-1.0,-1.0,0.147303
-1,1,-2.626917447590463,42.037763792929496,1.145426869392395,1.971292495727539,340.00042724609375,59.3586540222168,0.4452223777770996,4.351929187774658,-1.0,2.068723678588867,678.0449829101562,1.6007146835327148,-1.0,-1.0,-1.0,0.437209
-1,1,-2.3663594051688985,29.740870841234432,1.1718010902404785,1.8366445302963257,-243.4716033935547,364.0616760253906,0.631801187992096,0.08631102740764618,-1.0,2.0410826206207275,738.2600708007812,3.1756768226623535,-1.0,-1.0,-1.0,0.363318
-1,1,-2.417235942163708,38.98175705415075,1.1813470125198364,1.8095664978027344,426.5495910644531,-146.3784637451172,0.2813112139701843,0.6345404982566833,-1.0,1.8800417184829712,428.5440979003906,1.6395817995071411,-1.0,-1.0,-1.0,0.0954215
-1,1,-2.5868364953401475,34.95544611819948,1.1114518642425537,1.8238600492477417,-426.30609130859375,-214.84413146972656,0.2521308362483978,2.4243226051330566,-1.0,1.8580968379974365,396.1438293457031,1.0255906581878662,-1.0,-1.0,-1.0,0.279603
-1,1,-2.419954422217916,33.535821347584616,1.105599045753479,2.087261915206909,-426.597412109375,120.66622161865234,0.29321399331092834,2.1605563163757324,-1.0,2.1805734634399414,871.4466552734375,3.3133955001831055,-1.0,-1.0,-1.0,0.719454
-1,1,-2.4986550752390553,44.20863186388705,1.089967966079712,1.960425853729248,231.73501586914062,380.77020263671875,0.07890155911445618,0.7342286109924316,-1.0,2.047367572784424,574.150634765625,1.821155071258545,-1.0,-1.0,-1.0,0.242924
-1,1,-2.384106634407363,38.45374989639536,1.1575562953948975,1.8015379905700684,-470.51043701171875,11.178486824035645,0.6359744071960449,4.497503757476807,-1.0,2.106334924697876,644.781005859375,2.6624979972839355,-1.0,-1.0,-1.0,0.520889
-1,1,-2.429372334008768,41.23541986298445,1.1376279592514038,2.0619471073150635,363.43609619140625,-52.197052001953125,0.016624491661787033,4.24265193939209,-1.0,2.0267159938812256,556.2261962890625,2.069465160369873,-1.0,-1.0,-1.0,0.285927
-1,1,-2.4997344060638,42.73725494225535,1.1322076320648193,1.8266408443450928,364.2894592285156,-7.594980239868164,0.0890604704618454,3.6457769870758057,-1.0,1.851454734802246,376.94354248046875,1.192629337310791,-1.0,-1.0,-1.0,0.30809
-1,1,-6.861740768204837,40.84670093804882,1.1106934547424316,2.0967204570770264,349.4742126464844,-224.3885498046875,0.24493160843849182,1.2276302576065063,-1.0,2.123108386993408,727.3455200195312,0.0,-1.0,-1.0,-1.0,0.354015
-1,1,-2.5185232647736635,44.56356807302081,1.1950381994247437,1.8278716802597046,162.29302978515625,-461.2386779785156,0.6487280130386353,1.213358759880066,-1.0,2.110135793685913,549.4548950195312,1.6648790836334229,-1.0,-1.0,-1.0,0.0556512
-1,1,-2.8107066300562513,33.303080676149946,1.1698769330978394,1.8603222370147705,-61.11990737915039,-296.6926574707031,0.06661039590835571,5.725735187530518,-1.0,1.915744662284851,569.2749633789062,0.8801690936088562,-1.0,-1.0,-1.0,0.229618
-1,1,-2.5623557840947564,41.99042109786752,1.1871579885482788,1.8745224475860596,347.2185974121094,-324.05120849609375,0.6960975527763367,1.164658784866333,-1.0,2.216718912124634,678.2059936523438,1.857729434967041,-1.0,-1.0,-1.0,0.0342041
-1,1,-2.833243562631831,26.077114217575758,1.1031084060668945,1.8373702764511108,310.8589782714844,-46.845359802246094,0.7403863072395325,1.1923065185546875,-1.0,2.211056709289551,917.7083740234375,1.3471901416778564,-1.0,-1.0,-1.0,0.896882
-1,1,-2.4918726768026893,35.79825138021825,1.1407631635665894,1.9670974016189575,-300.81854248046875,-229.71644592285156,0.4272890090942383,6.114682674407959,-1.0,2.052828073501587,740.5700073242188,2.386026382446289,-1.0,-1.0,-1.0,0.600289
-1,1,-2.5581468298230052,38.77912370959869,1.1814576387405396,1.9092265367507935,-474.92230224609375,142.1556396484375,0.059970755130052567,5.392099380493164,-1.0,1.9495304822921753,455.2930603027344,1.2592434883117676,-1.0,-1.0,-1.0,0.501834
