label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-0.8119765131268561,42.204946229168556,1.0879591703414917,2.050581455230713,-324.18115234375,188.48455810546875,0.4927079975605011,0.7883424162864685,227421.328125,2.2093989849090576,780.301025390625,120.30545043945312,188.8675994873047,326.3292541503906,0.47439107298851013,0.471883
14,1,-1.0779760656821107,43.10609309300775,1.1825484037399292,1.8754570484161377,-402.4769592285156,237.0424346923828,0.2617497742176056,5.043628215789795,109746.9375,1.9137440919876099,383.2627258300781,32.02721405029297,234.59234619140625,401.7238464355469,0.25890225172042847,0.211882
14,1,-0.6342731416667715,41.98332741118696,1.1336969137191772,1.9224121570587158,426.81048583984375,54.25190353393555,0.2579960227012634,5.041116714477539,109746.9375,1.9549683332443237,436.81671142578125,101.39713287353516,49.063934326171875,-425.4802551269531,0.25890225172042847,0.361247
14,1,-1.5378283433732316,30.523449205930827,1.1814850568771362,1.8336293697357178,88.4247055053711,363.4955139160156,0.35179784893989563,6.182795524597168,119291.7421875,1.935267448425293,1160.2041015625,33.62828826904297,363.7922058105469,-89.7054214477539,0.35104548931121826,0.088702
14,1,-1.0795937911197555,37.96620814909473,1.169823408126831,2.097353219985962,-9.959030151367188,495.0440368652344,0.1306268721818924,5.1342244148254395,162681.34375,2.0892558097839355,603.7720336914062,50.26646423339844,494.33306884765625,9.647092819213867,0.1306319385766983,0.229618
14,1,-1.113456170052571,38.38054540730109,1.026467204093933,2.0792410373687744,-459.03472900390625,-0.9130122065544128,0.4746149480342865,0.8184818625450134,227421.328125,2.2304859161376953,861.0155639648438,66.30620574951172,-3.1778972148895264,459.3354797363281,0.47439107298851013,0.82664
14,1,-1.1957369358047572,44.329862009498605,1.1474167108535767,1.9660894870758057,-321.1856689453125,-165.2900848388672,0.35338619351387024,6.176515102386475,119291.7421875,2.114499092102051,622.4533081054688,39.66146469116211,-165.6907958984375,322.78863525390625,0.35104548931121826,0.285068
14,1,-1.0830079561311063,41.5436235035893,1.156659483909607,1.9379479885101318,466.4603271484375,108.54285430908203,0.3502662181854248,6.1664252281188965,119291.7421875,2.036221504211426,499.97418212890625,41.29890823364258,107.08051300048828,-466.3571472167969,0.35104548931121826,0.201992
14,1,-0.9135212042099085,38.25167415382029,1.1354658603668213,2.091933012008667,-280.2889099121094,238.0224151611328,0.4759601056575775,0.8113540410995483,227421.328125,2.2416014671325684,991.6900634765625,121.01923370361328,236.89096069335938,279.4992370605469,0.47439107298851013,0.450747
14,1,-1.11485390735541,37.769150873036075,1.1629546880722046,2.097353219985962,-1.0465285778045654,-377.3135681152344,0.13046400249004364,5.151899337768555,162681.34375,2.08337664604187,649.970947265625,49.892948150634766,-377.3602294921875,1.5946954488754272,0.1306319385766983,0.104885
14,1,-1.107470208474496,44.64433215583154,1.1680657863616943,1.820643663406372,-390.8412170410156,57.7302131652832,0.717912495136261,5.649028778076172,105552.6484375,2.2310104370117188,730.4368896484375,57.031097412109375,57.69477081298828,389.6921081542969,0.7206384539604187,0.515419
14,1,-0.7096013411862788,44.46204475776445,1.1889489889144897,2.0777041912078857,-302.0817565917969,346.919677734375,0.2674458920955658,5.818572044372559,140896.296875,2.103715181350708,600.4234008789062,117.18064880371094,347.76739501953125,302.2545166015625,0.2701180577278137,0.0116894
14,1,-1.2803779093686298,39.6998251396377,1.1483221054077148,1.7996320724487305,-300.3146667480469,165.03897094726562,0.7167566418647766,5.650670528411865,105552.6484375,2.196256637573242,723.7742919921875,37.95107650756836,164.08949279785156,301.5008850097656,0.7206384539604187,0.49816
14,1,-1.3004946129986856,44.221780414192196,1.171689510345459,1.8636493682861328,269.8609313964844,345.35400390625,0.5200573801994324,1.3943424224853516,137626.359375,2.04495906829834,501.3105773925781,25.09634780883789,345.7795104980469,-270.37445068359375,0.5200181007385254,0.431236
14,1,-1.1110474745335792,43.807861273161585,1.173829436302185,1.9827756881713867,-68.32459259033203,-400.77581787109375,0.44812294840812683,5.9847917556762695,140975.390625,1.9986292123794556,501.8135681152344,38.859195709228516,-401.0124816894531,68.83978271484375,0.4483262896537781,0.293723
14,1,-1.2095855732518408,35.887412141131506,0.9884412288665771,1.85470449924469,319.995849609375,-345.2805480957031,0.5119156837463379,1.392451524734497,137626.359375,2.0057032108306885,543.70703125,33.556610107421875,-344.4866638183594,-319.9389343261719,0.5200181007385254,0.895613
14,1,-1.1693815910314764,37.026254313001104,1.1716055870056152,1.8636493682861328,-394.6054382324219,-297.7265930175781,0.5190317630767822,1.4034837484359741,137626.359375,2.047973871231079,597.7958374023438,40.47344970703125,-298.5877380371094,395.3092956542969,0.5200181007385254,0.431236
14,1,-1.3542044040915724,43.70087038185891,1.0640195608139038,2.0352256298065186,342.0234680175781,-259.3642578125,0.6040435433387756,2.245462417602539,259677.609375,2.349234104156494,1061.1866455078125,46.94468688964844,-260.93389892578125,-341.8874816894531,0.6067204475402832,0.939469
14,1,-1.1137433606743887,44.037900209962906,1.0868101119995117,1.8211861848831177,-366.0665283203125,-31.45716667175293,0.7897552847862244,2.7939257621765137,162487.671875,2.287043333053589,687.4000244140625,52.901180267333984,-32.75760269165039,366.4396667480469,0.7917163968086243,0.60543
14,1,-0.4479705374539009,41.95783850533751,1.1971685886383057,1.8119523525238037,-363.28131103515625,57.250431060791016,0.4741562306880951,1.7118176221847534,146976.546875,1.9501433372497559,422.8117370605469,150.7218475341797,57.74924850463867,355.79107666015625,0.4697748124599457,0.0215899
