label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-1.5050524453383183,36.61940055528652,1.1952555179595947,1.996950626373291,-336.5210266113281,175.7095184326172,0.3835670053958893,1.1349281072616577,134218.890625,2.066530227661133,692.798583984375,21.65471839904785,174.89594718767438,333.10421804863904,0.38416704535484314,0.0143377
14,1,-0.8491879995184008,33.97657215697226,1.1962711811065674,1.9263972043991089,-50.56340408325195,-316.3744812011719,0.3479888439178467,4.574997901916504,116072.4453125,1.950614094734192,567.6307373046875,80.32992553710938,-316.72798444931396,52.40963489774643,0.35400742292404175,0.0430433
14,1,-1.1976102140866596,30.922898998214674,1.127751111984253,2.0084493160247803,-179.5840606689453,353.28619384765625,0.21577920019626617,0.11092225462198257,116367.515625,2.0237643718719482,699.4265747070312,44.37424087524414,351.93795408869016,176.11396543852922,0.21356292068958282,0.482615
14,1,-1.0801626830536517,44.06996745989888,1.173305869102478,2.0745975971221924,-340.68756103515625,103.0497817993164,0.28945112228393555,3.3338623046875,139504.046875,2.1143925189971924,677.602783203125,56.33933639526367,106.37764807199629,340.7173322280056,0.28950077295303345,0.258662
14,1,-1.1824388929759484,36.916746879682464,1.046278953552246,1.9469465017318726,162.49818420410156,385.9236755371094,0.3555225431919098,2.1462900638580322,127557.2734375,2.0243380069732666,579.5302124023438,38.07466125488281,385.654853555672,-166.0296899771741,0.35382747650146484,0.639622
14,1,-1.0086963632514554,35.06591657484472,1.089501976966858,1.8251547813415527,-169.7384033203125,376.6705322265625,0.458892285823822,3.8834431171417236,119734.96875,1.9555808305740356,497.17529296875,48.731781005859375,377.9248000587502,171.04765568059918,0.4572972357273102,0.634902
14,1,-1.2681203151898086,26.362208138490896,1.02298903465271,1.9469465017318726,268.4127502441406,-231.867431640625,0.3554794490337372,2.1725234985351562,127557.2734375,2.0224597454071045,869.0341186523438,46.87222671508789,-230.6972842037714,-270.49472793027485,0.35382747650146484,0.719833
14,1,-1.0897609449670183,40.91433359984393,0.9945912957191467,1.8087443113327026,-215.89300537109375,264.7738037109375,0.45802658796310425,3.874539375305176,119734.96875,1.9393351078033447,442.63470458984375,35.998409271240234,268.14804000880775,219.07783590060387,0.4572972357273102,0.901026
14,1,-1.0954514742632986,25.9887521705559,1.1588140726089478,1.8962382078170776,-324.80621337890625,171.51483154296875,0.3502410352230072,2.153326988220215,127557.2734375,2.002643585205078,856.3533325195312,68.73863220214844,173.36541702947744,321.41993309004187,0.35382747650146484,0.201992
14,1,-1.0022740632409914,32.92105353720725,1.0746808052062988,2.0324790477752686,152.20765686035156,-377.6136169433594,0.3483535647392273,2.150571823120117,127557.2734375,2.0182993412017822,658.3609619140625,65.4921646118164,-375.73895313952534,-153.42553467822884,0.35382747650146484,0.474408
14,1,-1.1090827085381392,41.438538827117455,1.0445209741592407,1.8555494546890259,-249.93605041503906,304.61944580078125,0.4879437983036041,1.307066798210144,140974.984375,2.018425703048706,527.864990234375,41.06190490722656,301.95367790236634,246.94012341429809,0.4856550097465515,0.788414
14,1,-0.9874065554910937,27.741240227728433,1.136869192123413,1.8555494546890259,-284.3050842285156,-258.9909362792969,0.48913389444351196,1.2996288537979126,140974.984375,2.01890230178833,848.5413818359375,87.35061645507812,-260.6480675820922,278.1070715248268,0.4856550097465515,0.393733
