label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-1.1328137807757448,41.97870588703921,1.0773564577102661,2.0190045833587646,316.9889221191406,121.91468811035156,0.401362806558609,6.141512870788574,132598.296875,,,,,,,0.215282
14,1,-1.202429896605377,40.33581396749451,1.1215437650680542,1.8982518911361694,-81.78266906738281,-404.1736145019531,0.23230573534965515,0.8888911008834839,103512.6171875,,,,,,,0.216811
43,1,-2.9292298411295072,39.29516659432444,1.171895146369934,2.043887138366699,-155.6837615966797,-348.79931640625,0.4412458837032318,0.6382268667221069,10000000000.0,2.1982204914093018,1597.4183349609375,1.88003408908844,-349.8807373046875,155.2654571533203,0.43466538190841675,0.118186
43,1,-2.5833851845734466,38.66979935764281,1.1357653141021729,2.0441372394561768,-170.8724365234375,317.3417053222656,0.4887690246105194,5.775043964385986,10000000000.0,2.2282283306121826,1116.9468994140625,2.914958953857422,316.37066650390625,171.32846069335938,0.4883422553539276,0.426041
14,1,-1.2163039263696405,42.9161043424422,1.1952046155929565,2.103395938873291,259.8723449707031,-218.43338012695312,0.3560763895511627,2.9834508895874023,176756.296875,,,,,,,0.0300295
14,1,-1.2994426784300768,37.40113016743197,1.113188624382019,1.9832406044006348,-288.28155517578125,-191.04893493652344,0.4244181215763092,5.710541725158691,132822.78125,,,,,,,0.540979
14,1,-0.9346659974920759,38.364535532107936,0.9933534860610962,1.9463138580322266,111.53375244140625,390.72479248046875,0.30544689297676086,0.1168927401304245,161345.234375,,,,,,,0.808566
43,1,-2.804446188951186,40.44793824648665,1.1168545484542847,2.0064642429351807,-25.55402946472168,395.3566589355469,0.2959863245487213,0.31192466616630554,10000000000.0,2.112060070037842,655.07177734375,1.0275440216064453,394.26177978515625,24.558197021484375,0.29246029257774353,0.246318
14,1,-1.3149800959663946,40.39672096367798,1.17255699634552,2.099677324295044,182.85003662109375,295.2165222167969,0.3509085476398468,5.233712196350098,184504.671875,,,,,,,0.0626815
14,1,-0.9156406204953197,42.66157913419397,1.1754816770553589,1.9492268562316895,-265.3139343261719,-308.2801208496094,0.1999538689851761,2.23293137550354,125534.5859375,,,,,,,0.0333867
