label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-1.0514502377248904,39.46738140626498,1.1978155374526978,2.0730574131011963,-266.63775634765625,199.8333740234375,0.3207067549228668,2.613081693649292,154543.3125,2.124507188796997,725.6965942382812,64.4620590209961,201.4747303539908,264.022861523259,0.3208378553390503,0.0244088
14,1,-2.295294344874202,31.533515790397384,1.0441484451293945,1.9825937747955322,-213.68959045410156,350.0684814453125,0.45764079689979553,1.8023377656936646,136489.078125,2.1078896522521973,774.517333984375,3.9239704608917236,350.60910010472924,208.9062053745587,0.4587116539478302,0.814444
14,1,-1.207985741093275,30.257983874356132,0.906482994556427,1.8980493545532227,343.9984436035156,29.86177635192871,0.3087506592273712,0.5392572283744812,120829.4375,1.968572735786438,617.8754272460938,38.274898529052734,24.766487266284138,-344.8490297846926,0.30570507049560547,0.904591
14,1,-1.1052730404572233,34.26810295203273,1.087514877319336,1.7994219064712524,-41.573944091796875,-380.893798828125,0.23876699805259705,0.7399414777755737,102973.09375,1.880613923072815,462.2121887207031,36.271636962890625,-383.21919125645746,41.5064925678004,0.24267922341823578,0.312431
14,1,-1.7473932206672558,43.348073780637186,1.1582175493240356,1.9757925271987915,247.34326171875,-221.70079040527344,0.4552859961986542,1.8012064695358276,136489.078125,2.1482491493225098,771.6381225585938,13.80439281463623,-219.0212953737294,-251.1961911182265,0.4587116539478302,0.404344
14,1,-1.38627185189961,30.821003158058687,1.1901894807815552,1.935065746307373,-74.38278198242188,403.72613525390625,0.41404831409454346,1.613678216934204,101408.875,2.0322377681732178,778.6090087890625,31.992355346679688,403.1693303062906,70.66581330040626,0.4158722162246704,0.0531654
14,1,-0.781391378640425,39.19860208362505,1.1933475732803345,1.8890963792800903,-389.0361633300781,-157.2022705078125,0.1977219134569168,0.37795835733413696,109250.0,1.917942762374878,460.51123046875,76.18128204345703,-160.6509009838943,386.98242608859044,0.19220808148384094,0.0126953
14,1,-0.9942502737804934,43.09964973256255,1.1176443099975586,1.9312690496444702,328.99072265625,100.74954986572266,0.5105627775192261,5.512966156005859,137601.453125,2.0795931816101074,585.4271240234375,59.32282638549805,96.66877832393085,-326.6221919393075,0.5035459399223328,0.716479
14,1,-1.0507875119424985,41.87397124105854,1.1630308628082275,1.9707071781158447,306.0136413574219,-257.9595947265625,0.5027616620063782,5.52201509475708,137601.453125,2.146446704864502,746.927490234375,66.44927978515625,-261.6488898730335,-303.61931064094796,0.5035459399223328,0.373569
14,1,-1.0906546449179322,39.77923228998726,1.1500216722488403,2.0933825969696045,199.49310302734375,276.1343994140625,0.17563758790493011,2.9731738567352295,129766.375,2.0769808292388916,610.247314453125,49.527950286865234,277.2241486340441,-199.8002570797442,0.17381981015205383,0.102359
14,1,-1.3363388216813554,42.07943901262059,1.0961005687713623,1.8848488330841064,-254.58380126953125,-278.332763671875,0.4949394166469574,3.2468364238739014,105985.4921875,1.9914677143096924,477.85626220703125,22.027057647705078,-274.6937321128269,258.1509738801507,0.4963642358779907,0.496656
14,1,-1.7437442766089644,44.0500109102743,1.1256269216537476,1.8344603776931763,322.0292053222656,-180.4213409423828,0.3910340964794159,4.83900260925293,111027.6328125,1.9087311029434204,419.5887145996094,7.569614887237549,-181.7751025517523,-318.7356919798482,0.3918437957763672,0.445526
14,1,-1.2056767870436702,26.386270414094543,1.166368842124939,1.800169825553894,299.90618896484375,188.70375061035156,0.272789865732193,5.232432842254639,136594.0625,1.8584930896759033,561.4009399414062,34.96190643310547,185.76354945895397,-298.5459738015939,0.2755783796310425,0.092578
14,1,-1.5457192892778409,33.0455204275202,1.125912070274353,2.0010969638824463,-140.1232147216797,331.8367614746094,0.3731168806552887,0.4546596109867096,140782.265625,2.133868932723999,857.07958984375,24.39495849609375,327.77554000929575,138.87687981922525,0.36953580379486084,0.56079
14,1,-1.5855089041866648,40.102575938373974,1.0976210832595825,1.8559601306915283,-280.75518798828125,-205.25100708007812,0.39881807565689087,4.8562912940979,111027.6328125,1.9353926181793213,412.0989074707031,10.702580451965332,-205.93644716195516,283.01135765727474,0.3918437957763672,0.673802
14,1,-1.299939780222288,44.15626622012903,1.1430706977844238,1.9935191869735718,161.97897338867188,-337.39056396484375,0.40743428468704224,1.5174354314804077,128446.0703125,2.106987953186035,691.7027587890625,34.671966552734375,-334.43206229786074,-165.1710279708354,0.4085347056388855,0.374702
14,1,-1.12292493924053,32.2099110763154,1.1946700811386108,1.8637758493423462,254.31051635742188,-270.11663818359375,0.5052109360694885,1.1438992023468018,147796.921875,1.9421027898788452,675.7738037109375,50.918495178222656,-273.01204617619175,-259.20413616940056,0.5090656876564026,0.0916369
14,1,-1.1972485082834914,41.417817674630996,1.1468886137008667,1.8535218238830566,-348.947021484375,-58.335208892822266,0.3384932279586792,0.48614317178726196,113212.484375,1.9588823318481445,458.8479309082031,29.135251998901367,-58.27721185576113,350.2409194973058,0.33623483777046204,0.372099
14,1,-1.415275537082089,43.411037851734285,1.0955960750579834,1.948341965675354,386.1092529296875,33.000526428222656,0.38846126198768616,0.7969264984130859,115334.8203125,2.02213454246521,518.389404296875,19.92408561706543,29.304990796044642,-389.2477370626046,0.4033263921737671,0.773779
14,1,-0.7961851403134228,42.33722118706033,1.1315314769744873,1.9114925861358643,73.46212768554688,332.6680908203125,0.22827595472335815,4.542130947113037,154699.34375,1.9499505758285522,428.3963623046875,68.49517822265625,332.1201834670786,-72.5613463083983,0.2286319136619568,0.41776
14,1,-1.0658000733191486,44.45315294147487,1.1696754693984985,1.8697530031204224,-271.77032470703125,-240.51101684570312,0.36048829555511475,5.0482707023620605,122589.34375,1.989621639251709,470.4568176269531,40.4313850402832,-242.98722014696745,273.7017799292875,0.36433279514312744,0.220332
14,1,-0.9757329009921654,36.0864496201369,0.9008557200431824,1.8307979106903076,-358.6727294921875,50.17922592163086,0.36805468797683716,1.9167571067810059,121446.9375,1.8863705396652222,431.0882263183594,45.58608627319336,49.39726337953595,356.98525294233883,0.3676255941390991,0.928894
14,1,-0.9259311225836024,30.304650047477363,0.840756356716156,2.105181932449341,389.101318359375,62.29755401611328,0.28881654143333435,4.72152042388916,146744.015625,2.067418098449707,778.1201782226562,92.2815933227539,62.67452521443948,-384.72725767977926,0.29197096824645996,0.956172
14,1,-1.113912474540494,44.13369151551706,1.176896572113037,1.8150752782821655,-292.99267578125,-214.56080627441406,0.394944429397583,2.261516809463501,132947.40625,1.8893969058990479,364.7661437988281,28.060829162597656,-213.8898168966424,288.3875521660725,0.39311930537223816,0.165996
14,1,-0.9989505188945479,35.33016100231133,1.0159430503845215,2.0309548377990723,152.33824157714844,376.7740478515625,0.29407596588134766,4.7187089920043945,146744.015625,2.0929718017578125,697.7810668945312,69.94683074951172,375.9817075699476,-149.18347897519132,0.29197096824645996,0.907941
14,1,-1.1524680056287178,32.82622640863834,1.1521865129470825,1.891269564628601,235.873046875,253.96109008789062,0.30479174852371216,1.036468505859375,121443.7265625,1.9850926399230957,600.7797241210938,42.29083251953125,251.34845379591675,-237.6628139003688,0.305998831987381,0.260213
14,1,-0.8666538670181678,41.932606959330606,1.0756571292877197,1.9124529361724854,345.7724914550781,128.4373321533203,0.38794538378715515,2.828049659729004,127134.71875,2.0058774948120117,500.2036437988281,67.99740600585938,130.57912290522793,-346.22937438680583,0.39049550890922546,0.851472
14,1,-1.2280383357996951,43.605935064940475,1.1694321632385254,2.041300058364868,411.5462646484375,-20.97995948791504,0.25758934020996094,0.09775786846876144,118675.796875,2.0371625423431396,532.6920776367188,31.509138107299805,-22.729940210258654,-411.2071362437434,0.2603696882724762,0.159926
14,1,-1.3926783739997144,35.871483042126336,1.0118310451507568,2.105181932449341,-345.59893798828125,14.542304992675781,0.2895011305809021,4.7396039962768555,146744.015625,2.064533233642578,665.1179809570312,26.928905487060547,13.837221578687867,347.51160570065963,0.29197096824645996,0.858615
14,1,-1.105197869013855,37.60812772131302,1.1789580583572388,2.0421738624572754,-337.10369873046875,112.37202453613281,0.1818283349275589,6.120390892028809,146869.46875,2.05826997756958,650.9088745117188,51.08830261230469,110.17334665740296,336.42591252527967,0.1818280667066574,0.27986
14,1,-0.8836601021289457,36.78322251970209,1.1496134996414185,1.9273382425308228,-208.09068298339844,-315.4595642089844,0.18438810110092163,6.119375705718994,146869.46875,1.9838647842407227,588.148681640625,76.88231658935547,-317.0731182263383,210.89171355256735,0.1818280667066574,0.16219
14,1,-1.111340634863335,44.742428591002415,1.1993695497512817,1.9551423788070679,259.42303466796875,284.75946044921875,0.5112930536270142,0.9085684418678284,109954.296875,2.0677473545074463,626.1474609375,48.45460891723633,282.3679790826283,-263.90391376751353,0.5086437463760376,0.0390709
14,1,-1.0352215648677636,43.08599164248212,1.1236510276794434,1.9841006994247437,-251.507568359375,-304.9950866699219,0.18162108957767487,6.138545989990234,146869.46875,2.0190019607543945,507.2004089355469,46.76889419555664,-306.693903279726,251.64105903640325,0.1818280667066574,0.742844
14,1,-1.262412862419501,38.781975590171186,1.1876431703567505,1.9664462804794312,367.7026672363281,-121.05377197265625,0.20512163639068604,3.667025327682495,128093.75,2.048685312271118,602.8171997070312,32.94363021850586,-119.46895153601581,-364.75143932543824,0.20419004559516907,0.0149659
14,1,-1.0830147608895022,44.309532723290424,1.1784532070159912,2.0379836559295654,403.72406005859375,-47.907955169677734,0.2728486657142639,2.3072917461395264,148135.046875,2.1450324058532715,643.209716796875,53.12965774536133,-47.37053455676515,-405.5115512472389,0.28558796644210815,0.0988261
14,1,-1.0079247216525884,42.35396369233559,1.1966248750686646,1.9144045114517212,76.68850708007812,311.8652648925781,0.4828280806541443,2.1060609817504883,113196.7734375,2.0477068424224854,562.2387084960938,55.20713806152344,313.763010956799,-80.54428587429946,0.48258736729621887,0.0316097
14,1,-1.3295053625854591,44.9395470597314,1.1110820770263672,1.9204286336898804,-119.93411254882812,377.9573059082031,0.5005748867988586,2.824341297149658,118792.7421875,2.0590732097625732,530.0123901367188,24.818693161010742,380.2179329578574,119.40258347958284,0.5017752647399902,0.643973
14,1,-1.0887718726450872,43.13078731609136,1.1291762590408325,2.037628412246704,237.64488220214844,245.828857421875,0.19577479362487793,4.8445611000061035,150140.5625,2.040205955505371,540.4276123046875,44.051902770996094,244.90093192760767,-235.97405339974,0.19953446090221405,0.710172
14,1,-1.023140526040598,44.444990371227576,1.1836546659469604,2.054614305496216,156.2849578857422,-288.3108825683594,0.40616318583488464,1.1963473558425903,135828.40625,2.0836119651794434,605.6194458007812,57.41938400268555,-285.7964388704564,-159.83234998688394,0.40523070096969604,0.208238
14,1,-1.25066156824882,40.54991893886446,1.016003966331482,1.9115793704986572,229.32864379882812,-230.27883911132812,0.4342327117919922,0.11580875515937805,114553.609375,2.0496580600738525,570.9331665039062,32.05696105957031,-234.58038756357502,-229.89490527723146,0.4298412501811981,0.751574
14,1,-1.337431851901158,43.92432773109146,1.156911849975586,1.9044846296310425,-343.5807800292969,162.76219177246094,0.3666338324546814,4.527480125427246,120616.71875,1.9583861827850342,486.3253479003906,22.36109733581543,162.06334062188446,346.1061094581872,0.3636409044265747,0.20601
14,1,-0.9802036764720331,40.065530422945486,1.1516282558441162,2.0324790477752686,70.5149917602539,335.32586669921875,0.34692123532295227,4.497918128967285,111338.9921875,2.0189619064331055,548.8566284179688,57.44529724121094,333.96501515824343,-67.78473703192698,0.34655651450157166,0.256294
14,1,-1.3316904625509642,31.745733460603873,1.181040644645691,2.0681710243225098,-281.4878845214844,267.85113525390625,0.2686617970466614,5.725072860717773,134738.5625,2.076803684234619,792.9453735351562,36.94465637207031,265.4731595165818,284.87846556669706,0.27064940333366394,0.114275
14,1,-1.6353906887502927,38.0249082323568,1.1712592840194702,2.026705741882324,-344.1163635253906,-82.57494354248047,0.23893971741199493,3.45993971824646,122999.8046875,2.1368415355682373,764.837890625,17.708274841308594,-81.54840168061428,344.090885851222,0.23927146196365356,0.0655529
14,1,-0.8122187747419156,38.260812213944625,1.1543296575546265,1.8250744342803955,364.02130126953125,-151.05636596679688,0.4276561737060547,2.1696183681488037,110611.7578125,1.9796065092086792,530.9796142578125,81.81982421875,-148.57595552381133,-367.35701568824453,0.42632415890693665,0.430834
14,1,-1.0052151858085407,35.247589080747375,0.8133869171142578,1.8666797876358032,-4.951264381408691,397.8531188964844,0.3667064607143402,1.7251185178756714,107541.828125,1.9210208654403687,548.6715087890625,54.21212387084961,396.38582017496003,2.6482260268942506,0.36876755952835083,0.875929
14,1,-1.9099910807398026,42.22077059680087,1.0722755193710327,1.9504976272583008,204.9336700439453,362.0033264160156,0.43817201256752014,3.566115617752075,140009.703125,2.0292863845825195,502.69293212890625,6.1845011711120605,366.1087365695951,-201.8770662140421,0.4400097131729126,0.617712
14,1,-0.8325927303618723,42.96331515831377,1.129256248474121,1.913474440574646,-406.4172668457031,83.26150512695312,0.4273239076137543,2.1719706058502197,110611.7578125,2.0403506755828857,533.866455078125,78.49452209472656,83.67105526535164,405.58443056464404,0.42632415890693665,0.664931
14,1,-0.7862598399425123,40.294187963081015,0.990062415599823,1.7974458932876587,143.2981719970703,312.5945739746094,0.3680029809474945,1.731927514076233,107541.828125,1.839927315711975,335.7141418457031,54.91727828979492,314.1730765273253,-145.29075610419946,0.36876755952835083,0.8966
14,1,-1.5378072503819757,42.25728030826897,1.0764641761779785,2.026705741882324,337.3022155761719,3.6259498596191406,0.23799079656600952,3.457689046859741,122999.8046875,2.1397838592529297,686.6967163085938,19.904695510864258,4.052519042132015,-335.40237534856846,0.23927146196365356,0.538613
14,1,-0.9424908151296146,36.365678196114196,1.0461056232452393,1.857779860496521,-239.97068786621094,337.51629638671875,0.3638985753059387,1.7328026294708252,107541.828125,1.915989637374878,442.533447265625,50.51896286010742,339.1091578932486,238.03470410330348,0.36876755952835083,0.831455
14,1,-0.8341459228457481,43.613427243937934,1.0205106735229492,1.92620849609375,-315.9178466796875,-219.11502075195312,0.23362885415554047,4.011912822723389,113938.03125,1.957079291343689,404.14556884765625,59.209468841552734,-219.10112868917324,317.2222062558208,0.23500844836235046,0.784391
14,1,-0.9750362886042538,33.84892166191057,1.1856995820999146,1.9674431085586548,-295.364990234375,-268.3415222167969,0.28542402386665344,0.5982916951179504,124946.5234375,2.006561517715454,670.7022094726562,71.03834533691406,-270.5060034738378,294.0315683535237,0.28489744663238525,0.0427079
14,1,-0.9636003021518509,44.28039361420862,1.1164942979812622,1.8094284534454346,59.61063766479492,320.6042175292969,0.3596310615539551,0.45800456404685974,102307.171875,1.942177176475525,406.9976501464844,44.25788116455078,317.93349536899626,-59.52874526332403,0.36396101117134094,0.526161
14,1,-1.132425479287784,35.74291911854766,1.053954839706421,1.9994316101074219,-301.8836669921875,-264.1084899902344,0.38741880655288696,1.5403715372085571,130120.9375,2.0527162551879883,660.8058471679688,48.713294982910156,-263.9271876826421,298.5366189307319,0.38784095644950867,0.837093
14,1,-0.8769627167204436,40.07668900727651,1.0335121154785156,1.92620849609375,-342.1715087890625,229.7546844482422,0.2346399575471878,4.0402021408081055,113938.03125,1.9571337699890137,456.61358642578125,60.61573791503906,229.8523906044438,344.1758488667991,0.23500844836235046,0.702682
14,1,-1.068745666441646,39.59673177812064,1.1646710634231567,1.9422024488449097,-294.3562927246094,-299.2084655761719,0.27304431796073914,1.3687589168548584,156047.0,2.006458282470703,578.5491333007812,49.38484573364258,-299.99678248582023,294.828254804456,0.2757978141307831,0.0906403
