label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
43,1,-6.850881222324557,29.68331136595036,0.9808881878852844,2.018073797225952,-468.9850769042969,0.20011690258979797,0.2914932370185852,1.094923496246338,10000000000.0,2.072265625,709.3837280273438,0.0,1.0226143598556519,468.01873779296875,0.29233160614967346,0.958181
43,1,-2.661920177342264,33.17081020904213,0.9334258437156677,1.913655400276184,113.61335754394531,463.496337890625,0.6856083869934082,5.948395252227783,10000000000.0,2.2529077529907227,897.2020874023438,1.9541049003601074,463.45147705078125,-113.27204132080078,0.6896575093269348,0.945985
43,1,-3.1496102147189915,43.16017179826057,1.1127638816833496,1.9942501783370972,-231.37115478515625,-388.8017883300781,0.8609578609466553,2.0002219676971436,10000000000.0,2.6099538803100586,1447.1533203125,1.0253260135650635,-389.15899658203125,231.56564331054688,0.8612014651298523,0.584591
43,1,-2.3496187161220075,42.38380300213617,1.0846847295761108,1.9983183145523071,468.84710693359375,82.08384704589844,0.8513448238372803,1.7717617750167847,10000000000.0,2.5481274127960205,1070.934814453125,4.787791728973389,80.38284301757812,-468.42889404296875,0.8522437810897827,0.613164
43,1,-2.5866174750639512,38.93178404909654,0.995672881603241,1.9403647184371948,409.046142578125,41.94540786743164,0.5493617057800293,4.967862606048584,10000000000.0,2.162858009338379,716.183837890625,1.855169653892517,41.235008239746094,-408.0485534667969,0.5509245991706848,0.902956
43,1,-6.975278151586799,42.78136872701783,1.0807212591171265,2.064213275909424,217.1590576171875,-300.36328125,0.570933997631073,3.8513379096984863,10000000000.0,2.282923936843872,944.6657104492188,0.0,-300.7381286621094,-214.89987182617188,0.5699243545532227,0.595686
43,1,-2.5758523270198626,31.499048602232172,1.056268334388733,2.0184710025787354,382.2465515136719,258.5413513183594,0.2072940170764923,6.148446559906006,10000000000.0,2.0904228687286377,741.3560791015625,1.968577265739441,258.3258056640625,-382.6787414550781,0.20657756924629211,0.714932
43,1,-6.786701220091551,32.717463769425805,0.9727494120597839,2.015385627746582,-99.0816421508789,374.8528747558594,0.2753875255584717,5.111284255981445,10000000000.0,2.008958101272583,611.9292602539062,0.0,374.92340087890625,99.34799194335938,0.27790501713752747,0.919127
43,1,-2.7181670579769843,35.47555908267823,1.0057440996170044,1.97249174118042,454.5176086425781,-107.60940551757812,0.4528670012950897,0.8693643808364868,10000000000.0,2.0874664783477783,625.3082275390625,1.1964396238327026,-107.68254852294922,-454.1039733886719,0.4569345712661743,0.890721
43,1,-3.2226600646089243,41.06459528082775,1.133898138999939,2.028372287750244,218.1471405029297,-313.04266357421875,0.8153206706047058,3.785226583480835,10000000000.0,2.533322811126709,2254.75341796875,1.3502271175384521,-312.66851806640625,-217.1142578125,0.8149533271789551,0.512448
43,1,-2.519569297906673,40.361020465274194,1.1339764595031738,2.0281453132629395,267.5058898925781,244.86477661132812,0.675935685634613,5.0396575927734375,10000000000.0,2.3102951049804688,1000.3350219726562,3.0238609313964844,243.95033264160156,-266.3034362792969,0.6779520511627197,0.512448
43,1,-2.9495981333698094,44.7363040572654,0.9981206059455872,1.9319978952407837,192.71975708007812,-252.6662139892578,0.8316736221313477,2.407907724380493,10000000000.0,2.478591203689575,996.09033203125,1.1185663938522339,-252.3374786376953,-193.64723205566406,0.8303927183151245,0.921547
43,1,-6.9559600172152365,37.89193311555964,0.9919490814208984,2.003406047821045,-393.637451171875,147.8425750732422,0.6657837629318237,1.0261293649673462,10000000000.0,2.2874507904052734,903.5662841796875,0.0,147.2029571533203,393.95782470703125,0.6682990193367004,0.918006
43,1,-2.7615703540209586,38.997490103017675,1.0813167095184326,1.9609180688858032,1.6405267715454102,473.8011474609375,0.8496372103691101,1.7609635591506958,10000000000.0,2.5057871341705322,1032.0347900390625,1.7868976593017578,472.7979431152344,-3.991950750350952,0.8522437810897827,0.595686
43,1,-6.955399450878555,41.85986681342876,1.1139024496078491,2.0470454692840576,139.0814208984375,-373.05322265625,0.5140482783317566,4.890748500823975,10000000000.0,2.2147655487060547,902.4007568359375,0.0,-372.8310241699219,-139.82492065429688,0.5168614983558655,0.823594
43,1,-3.247412171161736,42.250933819180595,1.1799736022949219,2.0157275199890137,98.37401580810547,-415.03558349609375,0.6488978862762451,4.961504936218262,10000000000.0,2.2918713092803955,3049.06298828125,1.7247614860534668,-415.2882995605469,-97.96421813964844,0.6461776494979858,0.13861
43,1,-2.4824700937703956,39.31103186557072,1.1652534008026123,2.0889458656311035,418.7635498046875,164.02806091308594,0.4039486348628998,2.6303505897521973,10000000000.0,2.225511074066162,961.779052734375,3.1665875911712646,163.12106323242188,-416.9343566894531,0.4016607403755188,0.359091
43,1,-6.830096459501635,35.35733914601003,0.9860019683837891,2.068249464035034,-356.1107177734375,272.10845947265625,0.2259339690208435,0.9196224808692932,10000000000.0,2.1026594638824463,676.233154296875,0.0,271.25823974609375,355.90264892578125,0.226618692278862,0.747899
43,1,-2.660852455716834,42.488429889275885,1.0584361553192139,1.9126821756362915,301.12054443359375,-126.54438781738281,0.7371920347213745,4.020131587982178,10000000000.0,2.372418165206909,842.2437744140625,1.8389153480529785,-127.5551986694336,-299.02520751953125,0.7378311157226562,0.950865
43,1,-2.6196779922504883,42.983302488994994,0.9868542551994324,1.9019666910171509,-65.28810119628906,419.1449890136719,0.8312469124794006,2.4021897315979004,10000000000.0,2.5053720474243164,1024.513916015625,2.4593605995178223,418.2642822265625,63.368896484375,0.8303927183151245,0.909177
43,1,-2.546661671948209,36.17969700222742,0.9547845125198364,1.8907926082611084,298.52606201171875,-330.4696960449219,0.6773242354393005,5.967377662658691,10000000000.0,2.174931526184082,751.1414794921875,2.133239984512329,-331.9313659667969,-298.0531005859375,0.677807092666626,0.892587
43,1,-2.7223639326983866,32.45150388583219,1.0913004875183105,2.0568506717681885,89.95524597167969,-415.5057373046875,0.21967189013957977,2.828287363052368,10000000000.0,2.111520290374756,802.8466796875,1.5213885307312012,-416.2154541015625,-88.16755676269531,0.21992550790309906,0.364872
43,1,-2.211795686197516,33.48230225305608,1.0920686721801758,1.9660894870758057,105.61611938476562,-377.29583740234375,0.3519729673862457,0.5108432769775391,10000000000.0,2.1166224479675293,850.2727661132812,5.221006870269775,-375.2655334472656,-105.54521179199219,0.3527505397796631,0.554462
43,1,-2.631685041802529,40.77598565561267,1.0086501836776733,1.9803905487060547,360.4365539550781,-146.41831970214844,0.8351133465766907,1.8881584405899048,10000000000.0,2.5451390743255615,1339.6812744140625,3.128257989883423,-147.49856567382812,-359.0919494628906,0.8348709344863892,0.953978
43,1,-2.243687073821767,35.875773915269264,1.0427899360656738,1.870674729347229,404.8434753417969,271.12786865234375,0.6528692245483398,1.0646920204162598,10000000000.0,2.2392783164978027,803.9379272460938,4.586970806121826,269.62738037109375,-404.70648193359375,0.6492022275924683,0.95184
