label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-1.30343646163523,38.749743288692436,1.1461944580078125,1.8443386554718018,63.2228889465332,381.48724365234375,0.333551287651062,3.7412147521972656,112111.65625,1.9289218187332153,472.35858154296875,23.487321853637695,380.1353454589844,-62.187042236328125,0.3374937176704407,0.344976
43,1,-2.4798379756504847,38.42620301332832,0.9956889152526855,2.0370490550994873,-340.335205078125,108.14573669433594,0.29866647720336914,5.47026252746582,10000000000.0,2.0639727115631104,615.399169921875,2.038438558578491,106.79157257080078,338.8869934082031,0.2966620624065399,0.909789
14,1,-1.0052172928489747,39.31021281821621,1.0175981521606445,1.7976187467575073,205.60377502441406,304.8677062988281,0.19998055696487427,0.8233276605606079,80283.4140625,1.8008872270584106,326.1959228515625,32.2299690246582,301.58392333984375,-205.0214385986328,0.19810602068901062,0.69925
43,1,-2.638115730408092,28.978526190326157,1.0642430782318115,2.0467817783355713,-373.4956359863281,-163.12864685058594,0.41146233677864075,5.914536952972412,10000000000.0,2.0539205074310303,760.38720703125,1.7494206428527832,-163.7547607421875,372.1319274902344,0.4090166389942169,0.639624
43,1,-2.4386617316346038,43.559755132347185,1.0981391668319702,2.074997901916504,-225.40516662597656,-308.71820068359375,0.19830769300460815,3.6009604930877686,10000000000.0,2.0770368576049805,587.6781005859375,2.1402153968811035,-309.707275390625,225.8864288330078,0.19380390644073486,0.393484
43,1,-2.2285707134184087,34.54023296145751,0.9218133091926575,1.8662129640579224,-109.1804428100586,-326.6295166015625,0.41113314032554626,1.3388313055038452,10000000000.0,1.9435322284698486,494.51788330078125,2.921436309814453,-327.7794494628906,109.01766967773438,0.40432918071746826,0.734506
14,1,-1.5177145847134306,44.2481892936481,1.1112556457519531,1.8190563917160034,-138.78146362304688,-332.5194396972656,0.35047978162765503,0.25474005937576294,95103.7109375,1.9495972394943237,426.238037109375,12.9399995803833,-334.5299072265625,139.80838012695312,0.3509635031223297,0.52368
43,1,-3.047194947209685,38.55997015721403,1.0089993476867676,1.9957430362701416,151.7012481689453,329.5298156738281,0.4879786968231201,5.983396530151367,10000000000.0,2.1976211071014404,836.238037109375,0.7500272989273071,328.67633056640625,-151.247802734375,0.4851052761077881,0.74875
14,1,-0.9471298940444789,35.60595198975881,1.0370508432388306,1.9140828847885132,-297.4773254394531,284.99407958984375,0.29387426376342773,2.5520150661468506,171476.21875,1.9923738241195679,537.6094360351562,60.72063064575195,283.3948974609375,297.3541259765625,0.2986854314804077,0.870151
14,1,-1.1119911462602352,35.044238907474785,1.105985164642334,1.9362775087356567,-119.2314224243164,-324.8634948730469,0.28823888301849365,2.0312349796295166,197910.96875,1.9646836519241333,557.937255859375,43.111507415771484,-323.0516662597656,118.87925720214844,0.28704580664634705,0.604761
43,1,-6.8776526392111075,40.38856379556631,0.9683351516723633,2.0002880096435547,-199.774169921875,-293.9468994140625,0.4140428900718689,0.2561976909637451,10000000000.0,2.1565873622894287,754.488525390625,0.0,-294.0569152832031,199.25296020507812,0.41374605894088745,0.834133
43,1,-2.794876917592935,40.568594550743406,1.0099083185195923,2.0841376781463623,253.7113037109375,-247.4547119140625,0.4728701412677765,3.0299696922302246,10000000000.0,2.1878786087036133,772.0623779296875,1.2380563020706177,-248.34780883789062,-253.37689208984375,0.4699295461177826,0.846515
43,1,-2.515273643750968,43.73175378116639,1.1174697875976562,2.0041403770446777,-302.25262451171875,282.3736572265625,0.21428583562374115,0.18790800869464874,10000000000.0,2.048318862915039,524.265380859375,1.600480556488037,282.09844970703125,302.54656982421875,0.21661853790283203,0.47768
43,1,-3.0350523459132503,39.60044132161877,1.0696699619293213,1.9428291320800781,-248.46876525878906,-269.75250244140625,0.44311031699180603,2.9388680458068848,10000000000.0,2.140078067779541,737.2017822265625,0.679939329624176,-271.2322082519531,247.82286071777344,0.44251272082328796,0.653232
14,1,-1.1522934645975662,39.80518938175116,1.0955793857574463,1.960953950881958,-64.9408950805664,-394.9573974609375,0.4725700616836548,5.54534387588501,137878.578125,2.107428550720215,654.8123168945312,46.11289978027344,-392.36590576171875,63.97867965698242,0.47349491715431213,0.659066
43,1,-2.4445809058038614,33.579646388124885,1.1503196954727173,2.0912158489227295,-116.97463989257812,378.55792236328125,0.18773211538791656,3.656442642211914,10000000000.0,2.1220879554748535,1012.8590087890625,3.6387829780578613,377.25787353515625,116.74271392822266,0.18782325088977814,0.15454
14,1,-1.0288818128390937,36.65500152688089,1.147138237953186,1.8418827056884766,325.5384216308594,-25.1129093170166,0.3189818561077118,5.712231159210205,96765.1875,1.9472169876098633,517.5009765625,48.42041015625,-24.87161636352539,-325.900634765625,0.3234685957431793,0.38938
14,1,-1.5857825111769568,32.06159153957001,1.0730159282684326,1.9044846296310425,-0.3228868544101715,338.77044677734375,0.3633265197277069,3.6061806678771973,90158.6484375,1.9657357931137085,595.4180297851562,15.453848838806152,338.2576599121094,2.3182413578033447,0.37021687626838684,0.808378
