label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
43,1,-2.912438292782754,38.02164216596621,0.9359954595565796,1.9220073223114014,-378.8891296386719,-267.59503173828125,0.8716257214546204,6.1841630935668945,10000000000.0,2.582206964492798,1181.7109375,1.445582628250122,-267.97576904296875,378.93359375,0.8720546364784241,0.997513
14,1,-0.9880741541131491,43.96290112544069,1.1898717880249023,1.8631194829940796,-267.4496765136719,-209.4429168701172,0.5567747354507446,4.66591739654541,177710.265625,2.039032220840454,549.6807861328125,56.49833297729492,-210.65672302246094,270.2135925292969,0.554921567440033,0.00994118
43,1,-2.781135076776273,39.26350294446778,0.969066321849823,1.9354032278060913,-316.2098693847656,265.0879211425781,0.6919063329696655,0.9568783640861511,10000000000.0,2.2732136249542236,829.7412109375,1.3733333349227905,263.5367431640625,316.7973937988281,0.6921636462211609,0.973925
14,1,-0.767043701896179,30.34870895088403,1.0208539962768555,1.9670974016189575,441.8943786621094,148.02064514160156,0.42856651544570923,2.899907350540161,198460.5,2.0575640201568604,672.3524169921875,114.96162414550781,147.9600372314453,-440.4337463378906,0.43006423115730286,0.877485
14,1,-1.2796369072267972,33.38075488729478,1.16588294506073,1.8635247945785522,388.9927673339844,214.0787811279297,0.40038928389549255,3.3868839740753174,127832.0078125,1.9810763597488403,567.4091186523438,29.802860260009766,213.06396484375,-387.8869934082031,0.39940088987350464,0.164153
14,1,-1.0534966269886596,33.65179806828528,1.0121121406555176,1.8468815088272095,12.01621150970459,458.7584533691406,0.7360631227493286,0.42482131719589233,186717.859375,2.3492226600646973,1077.796142578125,95.28829193115234,458.8406982421875,-13.027897834777832,0.7360904812812805,0.974689
14,1,-1.2468307215845928,41.58612025674612,1.1579408645629883,1.8161193132400513,301.4579772949219,200.7149200439453,0.8536815047264099,5.528534889221191,227381.078125,2.392136573791504,817.579833984375,46.312530517578125,201.44569396972656,-300.1485900878906,0.857705295085907,0.0410055
43,1,-7.297179794924959,35.95268877992268,1.1519513130187988,1.918670892715454,-361.885498046875,-47.77249526977539,0.6875994801521301,1.8420673608779907,10000000000.0,2.2829837799072266,1982.3475341796875,0.0,-48.64997482299805,361.2682800292969,0.6862629055976868,0.917084
43,1,-2.970559433473084,37.938788192248296,0.9119454026222229,1.9221887588500977,-175.71717834472656,346.18310546875,0.7800467014312744,4.579405307769775,10000000000.0,2.3801307678222656,1021.7667236328125,1.09333336353302,345.1653137207031,175.9340362548828,0.7832661867141724,0.98887
14,1,-0.9311532168177687,40.25700354273128,1.1047152280807495,2.0024049282073975,-340.8277282714844,210.62388610839844,0.309757798910141,3.9775068759918213,124000.2734375,2.02207350730896,557.9453125,65.37892150878906,209.51889038085938,342.2137145996094,0.3107088506221771,0.19742
14,1,-1.184982072306394,41.61241532348875,1.0929011106491089,2.003455638885498,-135.0564727783203,-433.2255554199219,0.36108532547950745,6.018836975097656,129606.515625,2.0705037117004395,552.2860717773438,36.072879791259766,-434.88958740234375,134.07508850097656,0.3647382855415344,0.179306
14,1,-1.285788827353054,33.86671303853347,1.1270886659622192,1.8893375396728516,264.4934387207031,-225.44244384765625,0.3093358874320984,1.9251811504364014,119991.765625,1.9515676498413086,582.99462890625,30.190776824951172,-224.6896514892578,-264.47723388671875,0.30714449286460876,0.250118
14,1,-1.4625311348508865,38.88660459466688,1.1645936965942383,1.9065052270889282,261.81494140625,-251.30892944335938,0.5028363466262817,2.958268404006958,114907.8359375,2.0448505878448486,607.0265502929688,20.925434112548828,-252.7938690185547,-261.609619140625,0.5017929673194885,0.0927064
43,1,-2.3491722471260204,44.2125464414206,1.1227774620056152,2.012010335922241,203.03280639648438,-248.66371154785156,0.7852756381034851,3.7352147102355957,10000000000.0,2.486804723739624,1099.8817138671875,4.922264099121094,-250.70643615722656,-203.2209014892578,0.7866277694702148,0.90067
43,1,-2.9852061245728607,39.01443431091522,0.9632394313812256,1.919788122177124,6.543469429016113,-345.1594543457031,0.7087379693984985,2.7784788608551025,10000000000.0,2.270869255065918,799.0778198242188,0.8266666531562805,-344.75762939453125,-6.881014823913574,0.7065600752830505,0.97143
