label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-0.8119765131268561,42.204946229168556,1.0879591703414917,2.050581455230713,-324.18115234375,188.48455810546875,0.4927079975605011,0.7883424162864685,227421.328125,2.2093989849090576,780.301025390625,120.30545043945312,188.8675994873047,326.3292541503906,0.47439107298851013,0.47734308
14,1,-1.5304965700895627,34.914125799126225,1.0733721256256104,2.0183024406433105,-60.255279541015625,-321.35198974609375,0.22091689705848694,0.3674987852573395,104479.8203125,2.031435966491699,626.7064819335938,18.474184036254883,-320.9449768066406,60.11220169067383,0.2175557017326355,0.7692038
14,1,-1.5110925942890032,36.74772776492723,1.0914556980133057,2.0770301818847656,348.1374206542969,-221.68923950195312,0.21925406157970428,0.3764806091785431,104479.8203125,2.0698330402374268,649.9259643554688,20.034067153930664,-221.85133361816406,-347.9660949707031,0.2175557017326355,0.7146821
14,1,-1.6236945454307234,31.891172252411746,1.037110447883606,2.0226566791534424,145.5406036376953,-357.1293640136719,0.17507818341255188,4.487759113311768,121457.6171875,2.0045480728149414,1507.6529541015625,35.859615325927734,-357.61126708984375,-144.8807830810547,0.17296083271503448,0.8605925
14,1,-1.1719418210869177,38.96114869650776,1.0557265281677246,2.0953750610351562,229.09344482421875,321.8816833496094,0.2583681643009186,6.009337425231934,179637.75,2.1524035930633545,742.9821166992188,50.00756072998047,319.1006774902344,-228.42018127441406,0.2609623074531555,0.56600946
14,1,-1.0861125783844128,40.222250711203536,0.9568445682525635,1.96408212184906,359.4082336425781,95.29014587402344,0.41482090950012207,3.3971526622772217,209551.765625,2.081169843673706,651.0892333984375,53.39826202392578,93.08985137939453,-358.9014892578125,0.4159284234046936,0.58028716
14,1,-1.0651865641498954,42.08155015863121,1.0824201107025146,2.0511929988861084,148.99392700195312,-364.3522033691406,0.3778180181980133,1.3389796018600464,198510.65625,2.0560097694396973,632.2548217773438,54.413265228271484,-364.6376953125,-147.00616455078125,0.38159501552581787,0.35714537
14,1,-0.9537465552675091,38.031510672407286,1.0503549575805664,1.9801216125488281,297.4261779785156,208.52218627929688,0.38366153836250305,1.3420755863189697,198510.65625,2.083561420440674,711.4664916992188,79.14205932617188,208.0863800048828,-297.43408203125,0.38159501552581787,0.6456995
14,1,-1.0406937129177618,39.44230689854832,1.0162047147750854,1.9701224565505981,81.58911895751953,347.3872985839844,0.23506829142570496,1.7314974069595337,162794.6875,1.9969028234481812,502.04522705078125,45.713890075683594,347.4147033691406,-80.81419372558594,0.23815658688545227,0.3722558
14,1,-1.0498509736254866,44.431339324791544,1.0771527290344238,2.0616841316223145,-354.86407470703125,196.38023376464844,0.4925128221511841,0.8293871879577637,224396.9375,2.1942973136901855,737.31298828125,65.73554229736328,195.7955322265625,355.8320617675781,0.4951636791229248,0.3179594
14,1,-0.9882912414024095,38.56039509118884,1.085757851600647,2.0600080490112305,37.672733306884766,388.8748474121094,0.3227478265762329,2.4637913703918457,290351.84375,2.148092031478882,743.4666137695312,76.37824249267578,387.9338684082031,-37.47056579589844,0.32529106736183167,0.61932945
14,1,-0.9836807688048693,42.760779529343644,1.0198489427566528,2.0443859100341797,-340.59698486328125,151.3245849609375,0.32832372188568115,2.4664976596832275,290351.84375,2.1269850730895996,632.6898193359375,65.69153594970703,150.24476623535156,340.186767578125,0.32529106736183167,0.31766653
14,1,-0.9978356390508145,39.157717366413735,1.057007074356079,2.0391557216644287,-333.6815185546875,68.20271301269531,0.26556381583213806,3.6597254276275635,176598.8125,2.035022020339966,579.611328125,58.2506103515625,65.38056945800781,333.0622253417969,0.2620796859264374,0.48272458
14,1,-1.1285693496806068,34.69286912134161,1.0153416395187378,1.9974478483200073,-316.4327087402344,-61.656517028808594,0.2696148455142975,3.6684699058532715,176598.8125,2.0014681816101074,583.5349731445312,43.40068054199219,-64.76251983642578,317.20697021484375,0.2620796859264374,0.80647326
14,1,-0.9936445667807732,37.8677493300302,1.0143756866455078,1.9974478483200073,32.36248016357422,351.8673095703125,0.26615622639656067,3.6864190101623535,176598.8125,2.000526189804077,543.7953491210938,55.18107223510742,351.0452575683594,-32.09893035888672,0.2620796859264374,0.5953941
14,1,-1.4297407177476869,43.26716155425892,1.0996453762054443,1.984715223312378,285.8739929199219,288.0411682128906,0.42334142327308655,2.8358356952667236,137765.484375,2.0803816318511963,585.4443969726562,21.764211654663086,286.9972229003906,-287.563720703125,0.42122983932495117,0.13698515
14,1,-1.003110725907254,44.062666741104984,1.0558018684387207,1.960953950881958,199.4525146484375,340.0948486328125,0.4733315408229828,6.274728298187256,134945.265625,2.1074392795562744,618.1629028320312,61.375,338.195068359375,-200.55429077148438,0.4720988869667053,0.10874748
14,1,-0.7118170597154496,40.32856941907277,0.9751092791557312,2.046395778656006,-316.5381774902344,-167.72442626953125,0.3324897587299347,2.749688148498535,352134.65625,2.152505874633789,680.0676879882812,132.04888916015625,-167.0263214111328,318.09735107421875,0.3341306447982788,0.62934256
14,1,-1.1560079716679308,43.90747561404522,1.0690830945968628,1.983239769935608,-239.62353515625,-212.3297119140625,0.2952004671096802,6.2346110343933105,108727.390625,2.0254030227661133,508.86962890625,35.530174255371094,-212.96311950683594,241.95071411132812,0.2976398468017578,0.046505436
14,1,-1.008314541451179,36.543887138885935,1.0256861448287964,2.026705741882324,-25.376087188720703,-396.4731750488281,0.23896095156669617,5.298680782318115,193623.875,2.1321675777435303,774.4530639648438,75.97662353515625,-396.25018310546875,26.456085205078125,0.23918023705482483,0.6823301
14,1,-1.2163777211819076,36.002116884090256,1.0807201862335205,2.108224630355835,29.472782135009766,397.34368896484375,0.49553412199020386,0.7559590339660645,193397.046875,2.236229419708252,1076.6259765625,65.41637420654297,395.2029724121094,-29.482221603393555,0.4960450232028961,0.87764114
14,1,-0.44439516464337636,41.01469262078436,1.0759962797164917,1.9804365634918213,238.16464233398438,292.8990783691406,0.43307793140411377,1.1300084590911865,108577.9921875,2.061885118484497,564.5594482421875,202.91506958007812,290.1026611328125,-238.1617889404297,0.4313875138759613,0.37877187
14,1,-0.8195798522568722,35.579651344532856,0.9510242342948914,2.0539016723632812,-380.84149169921875,-152.0284881591797,0.4232357144355774,5.2115912437438965,601233.5,2.1810715198516846,804.5382690429688,121.88955688476562,-152.84852600097656,381.2627868652344,0.4240272343158722,0.87854934
