label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
-1,1,-6.697531515861512,37.072511220603324,1.1932971477508545,1.84169602394104,339.3792724609375,118.02313232421875,0.2449038028717041,3.1889171600341797,-1.0,1.8978562355041504,498.34661865234375,0.0,-1.0,-1.0,-1.0,0.050279696
-1,1,-6.892846586739835,28.71908284861193,1.1911828517913818,1.8685576915740967,-389.5595703125,13.27824878692627,0.4783006012439728,2.027270793914795,-1.0,1.9935227632522583,781.3517456054688,0.0,-1.0,-1.0,-1.0,0.8669161
-1,1,-6.861740768204837,40.84670093804882,1.1106934547424316,2.0967204570770264,349.4742126464844,-224.3885498046875,0.24493160843849182,1.2276302576065063,-1.0,2.123108386993408,727.3455200195312,0.0,-1.0,-1.0,-1.0,0.36713973
-1,1,-6.78304796597146,41.96386600163072,1.192704439163208,1.9373856782913208,-88.04083251953125,-308.5066223144531,0.4343739151954651,4.548397541046143,-1.0,2.0217528343200684,606.8033447265625,0.0,-1.0,-1.0,-1.0,0.053279
-1,1,-6.610380902799506,37.40191496599393,1.0326507091522217,1.8111721277236938,90.63423919677734,358.3699035644531,0.5043380856513977,3.8988096714019775,-1.0,1.8987046480178833,407.73773193359375,0.0,-1.0,-1.0,-1.0,0.45635366
-1,1,-6.65860434587471,49.15463327866851,1.1624747514724731,1.8418827056884766,382.7378845214844,96.69853973388672,0.31638750433921814,2.484617233276367,-1.0,1.9556019306182861,455.62164306640625,0.0,-1.0,-1.0,-1.0,0.00068188814
-1,1,-6.718430017130599,28.80861621552843,1.1562416553497314,1.797330379486084,142.28689575195312,364.657470703125,0.2740520238876343,6.118824481964111,-1.0,1.8515115976333618,522.9136962890625,0.0,-1.0,-1.0,-1.0,0.6961731
-1,1,-6.568810175916741,48.66521638617872,1.0904039144515991,1.8535875082015991,247.43299865722656,-302.2995910644531,0.2830734848976135,5.0001349449157715,-1.0,1.8684237003326416,370.51873779296875,0.0,-1.0,-1.0,-1.0,0.0011275316
-1,1,-6.50025808053036,48.585666578908416,1.1147435903549194,1.8335380554199219,-153.1893310546875,378.0310363769531,0.4475782811641693,1.244328498840332,-1.0,1.842181921005249,316.4157409667969,0.0,-1.0,-1.0,-1.0,0.0033454658
-1,1,-6.697506249709845,49.15004138159334,1.1774200201034546,1.9495078325271606,328.2584533691406,-83.64930725097656,0.4490020275115967,2.8589065074920654,-1.0,1.9948585033416748,498.317626953125,0.0,-1.0,-1.0,-1.0,0.00460561
-1,1,-6.6660125066629545,34.182330848152986,1.0906425714492798,1.8167225122451782,-280.4836120605469,-166.73765563964844,0.34302109479904175,5.77515172958374,-1.0,1.8836450576782227,463.46026611328125,0.0,-1.0,-1.0,-1.0,0.42272663
-1,1,-6.751788035906117,42.461206029693386,1.0496686697006226,1.9682211875915527,-58.027896881103516,-410.34521484375,0.20412379503250122,2.6362969875335693,-1.0,2.0429611206054688,564.6613159179688,0.0,-1.0,-1.0,-1.0,0.07414658
-1,1,-6.558792257954763,44.35220679833755,1.1379729509353638,1.837903618812561,228.0650177001953,-271.1371765136719,0.4469088017940521,4.327173709869385,-1.0,1.8437716960906982,362.06976318359375,0.0,-1.0,-1.0,-1.0,0.010314271
-1,1,-6.641024677289572,34.156219596762014,1.0866377353668213,1.8031789064407349,334.2489013671875,-248.1388397216797,0.3180790841579437,2.467681407928467,-1.0,1.8820300102233887,437.5469665527344,0.0,-1.0,-1.0,-1.0,0.45377183
-1,1,-6.658938450890773,37.746394784698545,1.1795575618743896,1.8461357355117798,313.888427734375,-184.8651580810547,0.2946631908416748,1.1135090589523315,-1.0,1.9026660919189453,455.9722900390625,0.0,-1.0,-1.0,-1.0,0.081369214
-1,1,-6.564468659693743,34.44906603346773,1.081385850906372,1.7976187467575073,-400.6112365722656,-44.87870788574219,0.1983499675989151,3.7762980461120605,-1.0,1.800581455230713,366.8332214355469,0.0,-1.0,-1.0,-1.0,0.2228243
-1,1,-6.741913962361501,48.98877341771112,1.1012437343597412,1.978324055671692,241.45643615722656,-256.34228515625,0.2968989908695221,2.59321665763855,-1.0,2.029000997543335,551.9680786132812,0.0,-1.0,-1.0,-1.0,0.0058595836
-1,1,-6.813046810242393,35.7763285588396,1.1549930572509766,1.836110234260559,357.0228576660156,-117.12213897705078,0.46699729561805725,3.8471250534057617,-1.0,1.9897187948226929,650.1997680664062,0.0,-1.0,-1.0,-1.0,0.3792518
-1,1,-6.875313150403176,42.51402043925613,1.161058783531189,1.992020845413208,-49.371917724609375,346.7779846191406,0.3512952923774719,3.3085882663726807,-1.0,2.1410982608795166,750.4351196289062,0.0,-1.0,-1.0,-1.0,0.074018784
-1,1,-6.846276730349433,39.99191730615096,1.0901323556900024,1.959575891494751,266.18896484375,-277.6664733886719,0.43270260095596313,4.537872791290283,-1.0,2.094609022140503,701.9024047851562,0.0,-1.0,-1.0,-1.0,0.33123484
-1,1,-6.5639603771978985,47.35831527501281,1.1804527044296265,1.8566762208938599,-269.6773986816406,276.4346008300781,0.21709580719470978,5.344482898712158,-1.0,1.8836253881454468,366.4041442871094,0.0,-1.0,-1.0,-1.0,0.00046028706
-1,1,-6.558879845231329,37.240244265403895,1.1654889583587646,1.8057539463043213,-217.714111328125,-281.9735107421875,0.346851646900177,2.516305446624756,-1.0,1.807936668395996,362.1427917480469,0.0,-1.0,-1.0,-1.0,0.08689583
-1,1,-6.709090819018995,39.01624410472284,1.1422960758209229,1.8980493545532227,408.2857971191406,-43.18635177612305,0.3092808723449707,0.8103683590888977,-1.0,1.9672603607177734,511.7888488769531,0.0,-1.0,-1.0,-1.0,0.13786887
-1,1,-6.746528727253064,34.401666046459844,1.173140287399292,1.8443386554718018,-61.88023376464844,-389.34033203125,0.33268675208091736,3.7293574810028076,-1.0,1.9261305332183838,557.864501953125,0.0,-1.0,-1.0,-1.0,0.32727608
-1,1,-6.659382189097287,34.39922825459044,1.0934380292892456,1.8399696350097656,-283.3280029296875,308.8053894042969,0.1782892793416977,2.966104507446289,-1.0,1.8671741485595703,456.43841552734375,0.0,-1.0,-1.0,-1.0,0.29986858
-1,1,-6.804007333828199,41.285884617702365,1.1346906423568726,2.0179367065429688,67.7020263671875,403.8221130371094,0.3972906768321991,1.0223437547683716,-1.0,2.055656671524048,636.8062744140625,0.0,-1.0,-1.0,-1.0,0.2864243
-1,1,-6.715714981779831,44.363624053516304,1.1253718137741089,1.908913254737854,-188.86227416992188,374.6871032714844,0.4565547704696655,1.3434076309204102,-1.0,2.0175082683563232,519.6548461914062,0.0,-1.0,-1.0,-1.0,0.04286898
-1,1,-6.59324917847729,47.97409330076803,1.076734185218811,1.8061063289642334,-290.0947265625,186.32737731933594,0.33679574728012085,0.44343167543411255,-1.0,1.8904824256896973,391.9667053222656,0.0,-1.0,-1.0,-1.0,0.002500035
-1,1,-6.732654483252315,31.978858255345347,1.0252331495285034,1.8602443933486938,-14.925260543823242,330.8646240234375,0.30852586030960083,5.43473482131958,-1.0,1.9245952367782593,540.3242797851562,0.0,-1.0,-1.0,-1.0,0.7813042
-1,1,-6.658704313546532,43.60301160171611,1.1455844640731812,1.8535304069519043,380.92962646484375,23.265274047851562,0.41085267066955566,0.33538374304771423,-1.0,1.9221941232681274,455.7265319824219,0.0,-1.0,-1.0,-1.0,0.021133522
-1,1,-6.772477543073084,34.4152254867948,1.1736005544662476,1.8454498052597046,2.8675007820129395,-334.40692138671875,0.4172073304653168,5.089231491088867,-1.0,1.960091233253479,592.2124633789062,0.0,-1.0,-1.0,-1.0,0.4086318
-1,1,-6.955650204117835,33.093295280026254,1.1585781574249268,2.10005784034729,207.8203582763672,253.64254760742188,0.19875185191631317,0.8955744504928589,-1.0,2.1431658267974854,902.9219360351562,0.0,-1.0,-1.0,-1.0,0.8370111
-1,1,-6.68296893937302,47.21752078571797,1.1329878568649292,1.8474290370941162,184.421142578125,-305.7287902832031,0.47201910614967346,4.466967582702637,-1.0,1.9926488399505615,481.913330078125,0.0,-1.0,-1.0,-1.0,0.0042845695
-1,1,-6.6832819101796765,41.522487123210304,1.1460025310516357,1.8957582712173462,326.6466369628906,-14.88031005859375,0.32098111510276794,0.5166937708854675,-1.0,1.959191083908081,482.2607421875,0.0,-1.0,-1.0,-1.0,0.04820973
-1,1,-6.758467045090891,37.95880706370923,1.132558822631836,1.9875739812850952,283.9895324707031,215.5173797607422,0.24022027850151062,2.593334913253784,-1.0,2.0120081901550293,573.412353515625,0.0,-1.0,-1.0,-1.0,0.3132121
-1,1,-6.810858187596034,28.056836567192413,1.1164984703063965,1.8997946977615356,379.81878662109375,-143.31796264648438,0.3730010688304901,4.4952216148376465,-1.0,1.9875202178955078,646.9313354492188,0.0,-1.0,-1.0,-1.0,0.88490635
-1,1,-6.711593317053774,35.76979382537873,1.161979079246521,1.8026459217071533,313.3135070800781,75.439453125,0.3514733910560608,5.115251064300537,-1.0,1.94134521484375,514.7463989257812,0.0,-1.0,-1.0,-1.0,0.13281706
-1,1,-6.6520730943870925,33.36527030235751,1.1465469598770142,1.808580994606018,-87.49565124511719,334.97930908203125,0.33384230732917786,5.864953517913818,-1.0,1.8575732707977295,448.8209228515625,0.0,-1.0,-1.0,-1.0,0.34823078
-1,1,-6.5949655512777365,36.00277289302446,1.138362169265747,1.8269747495651245,-396.9928283691406,-40.5282096862793,0.27358847856521606,5.751980781555176,-1.0,1.8662431240081787,393.51885986328125,0.0,-1.0,-1.0,-1.0,0.114946246
-1,1,-6.534259919044675,43.50411447123971,1.0158791542053223,1.8335380554199219,-333.45166015625,107.18331909179688,0.4481198191642761,4.2001423835754395,-1.0,1.8406668901443481,342.1841735839844,0.0,-1.0,-1.0,-1.0,0.05194452
-1,1,-6.717536422745092,34.16378654895594,1.1950244903564453,1.8883856534957886,-359.089111328125,40.14997863769531,0.19813372194766998,4.580455780029297,-1.0,1.8837178945541382,521.8388671875,0.0,-1.0,-1.0,-1.0,0.2187042
