label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
-1,1,-2.937493286134914,40.854602773139305,1.09070885181427,2.016141653060913,298.532958984375,-217.34530639648438,0.3133147358894348,4.219391822814941,-1.0,2.1385865211486816,747.021728515625,0.8625605702400208,-1.0,-1.0,-1.0,0.517697
-1,1,-2.85234252040292,38.065323943986456,1.0368382930755615,1.9839122295379639,85.19235229492188,420.19146728515625,0.2707071900367737,3.245192289352417,-1.0,2.0293922424316406,612.6017456054688,0.860568106174469,-1.0,-1.0,-1.0,0.80372
-1,1,-2.6296953713555844,38.68249545099402,1.087018370628357,2.0428388118743896,433.0421142578125,249.867431640625,0.5655087828636169,3.8545541763305664,-1.0,2.1895408630371094,801.4183349609375,1.8799262046813965,-1.0,-1.0,-1.0,0.89709
-1,1,-2.5146322508102132,36.13001876273535,1.1372029781341553,1.9215487241744995,-349.6293029785156,65.8305892944336,0.21999922394752502,0.1983565241098404,-1.0,1.9809355735778809,601.5546875,1.8391588926315308,-1.0,-1.0,-1.0,0.43067
-1,1,-2.405078861098494,42.41769159786435,1.1373322010040283,2.045166254043579,-125.0194320678711,-314.60101318359375,0.46534717082977295,1.8889726400375366,-1.0,2.16995906829834,788.3185424804688,3.1017649173736572,-1.0,-1.0,-1.0,0.244808
-1,1,-2.5431153505354556,43.27967336208953,1.134175419807434,2.0478298664093018,345.80755615234375,205.68092346191406,0.32171761989593506,4.944542407989502,-1.0,2.090728998184204,647.3768310546875,1.8536100387573242,-1.0,-1.0,-1.0,0.10677
-1,1,-2.946631810098909,32.84120512938395,0.9885172843933105,1.9801216125488281,31.686046600341797,445.0231628417969,0.3844950795173645,3.6886537075042725,-1.0,2.0935797691345215,776.2316284179688,0.8776271343231201,-1.0,-1.0,-1.0,0.949411
-1,1,-2.8339174783576144,43.01257855945034,0.9828552603721619,2.0491316318511963,-4.676721096038818,-365.9005432128906,0.27069807052612305,4.9052734375,-1.0,2.1631014347076416,761.6692504882812,1.1163748502731323,-1.0,-1.0,-1.0,0.901902
-1,1,-2.626917447590463,42.037763792929496,1.145426869392395,1.971292495727539,340.00042724609375,59.3586540222168,0.4452223777770996,4.351929187774658,-1.0,2.068723678588867,678.0449829101562,1.6007146835327148,-1.0,-1.0,-1.0,0.125184
-1,1,-2.419954422217916,33.535821347584616,1.105599045753479,2.087261915206909,-426.597412109375,120.66622161865234,0.29321399331092834,2.1605563163757324,-1.0,2.1805734634399414,871.4466552734375,3.3133955001831055,-1.0,-1.0,-1.0,0.865113
-1,1,-2.4986550752390553,44.20863186388705,1.089967966079712,1.960425853729248,231.73501586914062,380.77020263671875,0.07890155911445618,0.7342286109924316,-1.0,2.047367572784424,574.150634765625,1.821155071258545,-1.0,-1.0,-1.0,0.092019
-1,1,-2.429372334008768,41.23541986298445,1.1376279592514038,2.0619471073150635,363.43609619140625,-52.197052001953125,0.016624491661787033,4.24265193939209,-1.0,2.0267159938812256,556.2261962890625,2.069465160369873,-1.0,-1.0,-1.0,0.0520468
-1,1,-6.861740768204837,40.84670093804882,1.1106934547424316,2.0967204570770264,349.4742126464844,-224.3885498046875,0.24493160843849182,1.2276302576065063,-1.0,2.123108386993408,727.3455200195312,0.0,-1.0,-1.0,-1.0,0.18541
-1,1,-2.4918726768026893,35.79825138021825,1.1407631635665894,1.9670974016189575,-300.81854248046875,-229.71644592285156,0.4272890090942383,6.114682674407959,-1.0,2.052828073501587,740.5700073242188,2.386026382446289,-1.0,-1.0,-1.0,0.312992
-1,1,-2.3848639718210602,36.21029163677923,1.0831637382507324,2.0040981769561768,-48.82551193237305,443.523681640625,0.42625316977500916,5.460444450378418,-1.0,2.0708413124084473,650.2904052734375,2.680570125579834,-1.0,-1.0,-1.0,0.856436
-1,1,-2.426351909357176,36.13111542916494,1.0444086790084839,1.9710032939910889,-435.2913513183594,241.3059844970703,0.19602033495903015,1.402384877204895,-1.0,1.995995044708252,511.25762939453125,1.9154253005981445,-1.0,-1.0,-1.0,0.881125
-1,1,-3.0163856237436253,42.950259690706574,1.1424281597137451,1.9902514219284058,296.56829833984375,138.0862274169922,0.23888692259788513,0.9275497794151306,-1.0,2.045619487762451,609.9297485351562,0.5872462391853333,-1.0,-1.0,-1.0,0.161139
