label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-1.1976102140866596,30.922898998214674,1.127751111984253,2.0084493160247803,-179.5840606689453,353.28619384765625,0.21577920019626617,0.11092225462198257,116367.515625,2.0237643718719482,699.4265747070312,44.37424087524414,351.93795408869016,176.11396543852922,0.21356292068958282,0.959181
14,1,-1.1824388929759484,36.916746879682464,1.046278953552246,1.9469465017318726,162.49818420410156,385.9236755371094,0.3555225431919098,2.1462900638580322,127557.2734375,2.0243380069732666,579.5302124023438,38.07466125488281,385.654853555672,-166.0296899771741,0.35382747650146484,0.847067
14,1,-1.0022740632409914,32.92105353720725,1.0746808052062988,2.0324790477752686,152.20765686035156,-377.6136169433594,0.3483535647392273,2.150571823120117,127557.2734375,2.0182993412017822,658.3609619140625,65.4921646118164,-375.73895313952534,-153.42553467822884,0.35382747650146484,0.902993
14,1,-1.0803604990698963,38.9877305782432,1.146169662475586,1.9289675951004028,-299.6813049316406,-263.3987121582031,0.4910504221916199,1.2998708486557007,140974.984375,2.076993227005005,670.4125366210938,55.71611785888672,-264.6668679740884,295.53590909301835,0.4856550097465515,0.292845
14,1,-1.1946640994631392,41.61675231749587,1.055879831314087,1.9249367713928223,-157.4945068359375,348.90716552734375,0.4140995442867279,4.7591872215271,126417.203125,2.050360918045044,570.2890625,36.42753219604492,348.48708546230046,158.76494905113904,0.4146212637424469,0.674682
14,1,-1.2518809110411908,35.400130165313804,0.9184162616729736,1.9497032165527344,-175.13214111328125,-311.31646728515625,0.28821709752082825,1.780252456665039,105528.4453125,1.9787250757217407,529.0639038085938,29.62277603149414,-309.91489180627775,174.01595556211024,0.2931593060493469,0.965965
14,1,-1.223447636598851,42.555540413514976,1.1120823621749878,1.9714796543121338,325.9000549316406,-260.1271667480469,0.2911107540130615,1.8067256212234497,105528.4453125,1.9912221431732178,477.14599609375,28.523454666137695,-260.5726912342663,-327.886630780251,0.2931593060493469,0.170903
14,1,-1.3001088397189888,41.2160873024877,1.0426955223083496,1.9598053693771362,-350.65087890625,210.17062377929688,0.41153281927108765,4.7624711990356445,126417.203125,1.9992825984954834,503.7087097167969,25.238811492919922,208.81661703228474,356.1966724439376,0.4146212637424469,0.8736
14,1,-0.9120220848205091,30.465009254579293,1.0783644914627075,1.9762541055679321,-355.2693176269531,129.1800537109375,0.292362242937088,1.7820544242858887,105528.4453125,2.018392562866211,689.3086547851562,84.40946197509766,129.27224647020822,353.31898169206505,0.2931593060493469,0.971024
14,1,-1.3800526497845758,43.47353426615947,1.1213417053222656,1.983239769935608,-151.9575653076172,-335.02813720703125,0.29265573620796204,1.7705142498016357,105528.4453125,2.0215823650360107,535.434326171875,22.317811965942383,-334.6898247039858,149.64293804231494,0.2931593060493469,0.139415
14,1,-1.3021208487217928,40.81191389261253,1.09562087059021,1.973875880241394,32.61676025390625,369.8546142578125,0.5075384378433228,5.6421356201171875,130368.2578125,2.1270644664764404,696.782470703125,34.751625061035156,363.7778755746089,-29.09726938224568,0.5084166526794434,0.820119
14,1,-1.0449809618427568,35.926344941469374,1.149483561515808,2.034940004348755,317.13604736328125,-139.92874145507812,0.37611010670661926,3.171870470046997,128888.0703125,2.073759078979492,675.947021484375,60.94400405883789,-137.39574072283284,-316.3949497649513,0.3773176670074463,0.81841
14,1,-1.1371524855319914,39.69966092487571,1.0433077812194824,1.9023640155792236,335.5865783691406,-134.9430389404297,0.34730106592178345,5.599030017852783,101730.2578125,1.9051576852798462,402.7191162109375,29.366235733032227,-137.34712357147,-333.31790841694664,0.35243332386016846,0.868053
14,1,-1.2062524296519104,43.23245600512355,1.1428334712982178,2.0436761379241943,-185.00389099121094,317.2051696777344,0.3631454110145569,2.5081613063812256,119764.7734375,2.0767087936401367,595.8560791015625,37.058494567871094,318.89904559885946,182.24482924885544,0.3624350428581238,0.180256
14,1,-1.4391587351734403,42.63125414185301,1.1298679113388062,1.9769623279571533,158.80943298339844,-345.69390869140625,0.4145846664905548,4.995221138000488,149395.515625,2.092454433441162,625.7677612304688,22.76420783996582,-347.00500948272537,-154.45951466604845,0.41804707050323486,0.228212
14,1,-0.8165409822861114,34.432479798693024,1.0906977653503418,1.9440337419509888,163.2272186279297,379.7479248046875,0.3884439766407013,3.66261887550354,141088.140625,2.046217441558838,664.7962036132812,101.42549133300781,382.01173850875074,-161.75406889990725,0.3850257694721222,0.951436
14,1,-1.3739357829809689,41.402211983497644,1.1334172487258911,2.0975048542022705,310.1733093261719,-239.06752014160156,0.2278946042060852,5.7785539627075195,156987.625,2.1223156452178955,725.2055053710938,30.656593322753906,-241.69259385551592,-308.97070618768817,0.22829461097717285,0.421351
