label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
43,1,-7.031977589803928,32.052932034071524,1.1297030448913574,1.9559805393218994,155.21485900878906,354.11431884765625,0.43099120259284973,1.4623022079467773,10000000000.0,2.0932703018188477,1076.40966796875,0.0,352.8648986816406,-156.50430297851562,0.4311758577823639,0.903461
43,1,-2.3149414885644153,31.610024983748982,0.999264121055603,2.0521373748779297,317.2336120605469,219.2897186279297,0.21493719518184662,5.44285249710083,10000000000.0,2.100308895111084,726.0333862304688,3.5156266689300537,218.9973602294922,-318.2080383300781,0.21283391118049622,0.940083
43,1,-6.8133065051747455,39.12314925732122,0.9758864641189575,2.0434093475341797,408.8363342285156,42.05014419555664,0.41384273767471313,5.682897090911865,10000000000.0,2.0908713340759277,650.5886840820312,0.0,41.727020263671875,-409.09503173828125,0.4153953194618225,0.864942
43,1,-2.8929043341148244,36.93111277601814,1.147991418838501,1.9428291320800781,-336.60205078125,-209.86708068847656,0.4415231943130493,4.386120796203613,10000000000.0,2.140355348587036,846.062744140625,1.0825753211975098,-210.72262573242188,335.47259521484375,0.44208088517189026,0.813086
14,1,-1.1866375494857604,34.550463994311464,1.1448818445205688,2.056335210800171,297.3726501464844,-266.6485595703125,0.27669280767440796,2.834242820739746,157803.0625,2.116799831390381,847.57568359375,55.14931869506836,-266.8277587890625,-297.1175231933594,0.27741312980651855,0.820797
43,1,-7.038170591747903,31.719937275729876,1.1099534034729004,2.046445608139038,67.80363464355469,-366.166259765625,0.2221224308013916,5.839565753936768,10000000000.0,2.1154990196228027,1091.869140625,0.0,-366.2008361816406,-67.99275207519531,0.22284895181655884,0.614497
43,1,-2.7310107761379134,39.53180857406452,1.026320457458496,1.9063735008239746,418.8282775878906,3.130995512008667,0.44119274616241455,2.7077977657318115,10000000000.0,2.0435421466827393,555.4235229492188,1.0317426919937134,2.681626796722412,-417.6544494628906,0.4398682117462158,0.887342
43,1,-6.731894056574001,35.67720292634981,0.9740561842918396,1.9424030780792236,-315.0190124511719,240.45591735839844,0.2684366703033447,5.289215087890625,10000000000.0,1.9794262647628784,539.3790283203125,0.0,240.77120971679688,314.62567138671875,0.26712357997894287,0.825977
43,1,-2.2867554607387057,36.09272074318784,0.9040064811706543,1.973875880241394,-198.21336364746094,359.90057373046875,0.5068947076797485,2.9769575595855713,10000000000.0,2.123657703399658,765.7725219726562,3.9567019939422607,360.6249694824219,197.49830627441406,0.5067984461784363,0.929812
43,1,-6.844443613790908,39.793854714382284,1.0962979793548584,2.0620205402374268,281.67840576171875,-306.1174011230469,0.30207523703575134,4.879936695098877,10000000000.0,2.129641532897949,698.9459838867188,0.0,-306.29193115234375,-282.0971374511719,0.2996104955673218,0.367706
14,1,-1.3060914324420532,40.76493521161686,1.0222505331039429,2.059105396270752,137.9942169189453,-323.7439270019531,0.23856046795845032,5.208242416381836,123110.4609375,2.0707645416259766,618.9119873046875,30.58694076538086,-324.2294921875,-136.59347534179688,0.2415156066417694,0.808301
