label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-2.295294344874202,31.533515790397384,1.0441484451293945,1.9825937747955322,-213.68959045410156,350.0684814453125,0.45764079689979553,1.8023377656936646,136489.078125,2.1078896522521973,774.517333984375,3.9239704608917236,350.60910010472924,208.9062053745587,0.4587116539478302,0.870771
14,1,-0.9942502737804934,43.09964973256255,1.1176443099975586,1.9312690496444702,328.99072265625,100.74954986572266,0.5105627775192261,5.512966156005859,137601.453125,2.0795931816101074,585.4271240234375,59.32282638549805,96.66877832393085,-326.6221919393075,0.5035459399223328,0.447428
14,1,-1.5457192892778409,33.0455204275202,1.125912070274353,2.0010969638824463,-140.1232147216797,331.8367614746094,0.3731168806552887,0.4546596109867096,140782.265625,2.133868932723999,857.07958984375,24.39495849609375,327.77554000929575,138.87687981922525,0.36953580379486084,0.937743
14,1,-1.299939780222288,44.15626622012903,1.1430706977844238,1.9935191869735718,161.97897338867188,-337.39056396484375,0.40743428468704224,1.5174354314804077,128446.0703125,2.106987953186035,691.7027587890625,34.671966552734375,-334.43206229786074,-165.1710279708354,0.4085347056388855,0.124405
14,1,-1.415275537082089,43.411037851734285,1.0955960750579834,1.948341965675354,386.1092529296875,33.000526428222656,0.38846126198768616,0.7969264984130859,115334.8203125,2.02213454246521,518.389404296875,19.92408561706543,29.304990796044642,-389.2477370626046,0.4033263921737671,0.409827
14,1,-0.7961851403134228,42.33722118706033,1.1315314769744873,1.9114925861358643,73.46212768554688,332.6680908203125,0.22827595472335815,4.542130947113037,154699.34375,1.9499505758285522,428.3963623046875,68.49517822265625,332.1201834670786,-72.5613463083983,0.2286319136619568,0.124111
14,1,-0.9989505188945479,35.33016100231133,1.0159430503845215,2.0309548377990723,152.33824157714844,376.7740478515625,0.29407596588134766,4.7187089920043945,146744.015625,2.0929718017578125,697.7810668945312,69.94683074951172,375.9817075699476,-149.18347897519132,0.29197096824645996,0.905563
14,1,-0.8666538670181678,41.932606959330606,1.0756571292877197,1.9124529361724854,345.7724914550781,128.4373321533203,0.38794538378715515,2.828049659729004,127134.71875,2.0058774948120117,500.2036437988281,67.99740600585938,130.57912290522793,-346.22937438680583,0.39049550890922546,0.600642
14,1,-1.3926783739997144,35.871483042126336,1.0118310451507568,2.105181932449341,-345.59893798828125,14.542304992675781,0.2895011305809021,4.7396039962768555,146744.015625,2.064533233642578,665.1179809570312,26.928905487060547,13.837221578687867,347.51160570065963,0.29197096824645996,0.938239
14,1,-0.8836601021289457,36.78322251970209,1.1496134996414185,1.9273382425308228,-208.09068298339844,-315.4595642089844,0.18438810110092163,6.119375705718994,146869.46875,1.9838647842407227,588.148681640625,76.88231658935547,-317.0731182263383,210.89171355256735,0.1818280667066574,0.0441208
14,1,-1.0352215648677636,43.08599164248212,1.1236510276794434,1.9841006994247437,-251.507568359375,-304.9950866699219,0.18162108957767487,6.138545989990234,146869.46875,2.0190019607543945,507.2004089355469,46.76889419555664,-306.693903279726,251.64105903640325,0.1818280667066574,0.0342687
14,1,-1.3295053625854591,44.9395470597314,1.1110820770263672,1.9204286336898804,-119.93411254882812,377.9573059082031,0.5005748867988586,2.824341297149658,118792.7421875,2.0590732097625732,530.0123901367188,24.818693161010742,380.2179329578574,119.40258347958284,0.5017752647399902,0.205763
14,1,-1.0887718726450872,43.13078731609136,1.1291762590408325,2.037628412246704,237.64488220214844,245.828857421875,0.19577479362487793,4.8445611000061035,150140.5625,2.040205955505371,540.4276123046875,44.051902770996094,244.90093192760767,-235.97405339974,0.19953446090221405,0.0624354
14,1,-1.25066156824882,40.54991893886446,1.016003966331482,1.9115793704986572,229.32864379882812,-230.27883911132812,0.4342327117919922,0.11580875515937805,114553.609375,2.0496580600738525,570.9331665039062,32.05696105957031,-234.58038756357502,-229.89490527723146,0.4298412501811981,0.402444
14,1,-1.9099910807398026,42.22077059680087,1.0722755193710327,1.9504976272583008,204.9336700439453,362.0033264160156,0.43817201256752014,3.566115617752075,140009.703125,2.0292863845825195,502.69293212890625,6.1845011711120605,366.1087365695951,-201.8770662140421,0.4400097131729126,0.766639
14,1,-0.8325927303618723,42.96331515831377,1.129256248474121,1.913474440574646,-406.4172668457031,83.26150512695312,0.4273239076137543,2.1719706058502197,110611.7578125,2.0403506755828857,533.866455078125,78.49452209472656,83.67105526535164,405.58443056464404,0.42632415890693665,0.187857
14,1,-1.5378072503819757,42.25728030826897,1.0764641761779785,2.026705741882324,337.3022155761719,3.6259498596191406,0.23799079656600952,3.457689046859741,122999.8046875,2.1397838592529297,686.6967163085938,19.904695510864258,4.052519042132015,-335.40237534856846,0.23927146196365356,0.235276
14,1,-0.8341459228457481,43.613427243937934,1.0205106735229492,1.92620849609375,-315.9178466796875,-219.11502075195312,0.23362885415554047,4.011912822723389,113938.03125,1.957079291343689,404.14556884765625,59.209468841552734,-219.10112868917324,317.2222062558208,0.23500844836235046,0.829686
