label,weight,R_ue,R_mean,Eage,recE,rec_x,rec_y,rec_theta,rec_phi,trueE,NuW2,NpE3,NuM1,core_x,core_y,theta,model_score
14,1,-0.8119765131268561,42.204946229168556,1.0879591703414917,2.050581455230713,-324.18115234375,188.48455810546875,0.4927079975605011,0.7883424162864685,227421.328125,2.2093989849090576,780.301025390625,120.30545043945312,188.8675994873047,326.3292541503906,0.47439107298851013,0.481341
14,1,-0.6342731416667715,41.98332741118696,1.1336969137191772,1.9224121570587158,426.81048583984375,54.25190353393555,0.2579960227012634,5.041116714477539,109746.9375,1.9549683332443237,436.81671142578125,101.39713287353516,49.063934326171875,-425.4802551269531,0.25890225172042847,0.125849
14,1,-1.113456170052571,38.38054540730109,1.026467204093933,2.0792410373687744,-459.03472900390625,-0.9130122065544128,0.4746149480342865,0.8184818625450134,227421.328125,2.2304859161376953,861.0155639648438,66.30620574951172,-3.1778972148895264,459.3354797363281,0.47439107298851013,0.911174
14,1,-1.1957369358047572,44.329862009498605,1.1474167108535767,1.9660894870758057,-321.1856689453125,-165.2900848388672,0.35338619351387024,6.176515102386475,119291.7421875,2.114499092102051,622.4533081054688,39.66146469116211,-165.6907958984375,322.78863525390625,0.35104548931121826,0.0179358
14,1,-0.9135212042099085,38.25167415382029,1.1354658603668213,2.091933012008667,-280.2889099121094,238.0224151611328,0.4759601056575775,0.8113540410995483,227421.328125,2.2416014671325684,991.6900634765625,121.01923370361328,236.89096069335938,279.4992370605469,0.47439107298851013,0.359833
14,1,-1.3542044040915724,43.70087038185891,1.0640195608139038,2.0352256298065186,342.0234680175781,-259.3642578125,0.6040435433387756,2.245462417602539,259677.609375,2.349234104156494,1061.1866455078125,46.94468688964844,-260.93389892578125,-341.8874816894531,0.6067204475402832,0.964269
14,1,-1.2357522861031585,37.069897816261005,1.022665023803711,2.0723116397857666,-370.09332275390625,266.6510314941406,0.19702450931072235,3.9217607975006104,205582.015625,2.135659694671631,712.1290893554688,41.38142013549805,265.17510986328125,371.6302795410156,0.19507469236850739,0.926175
14,1,-1.1993927663854218,37.56209158926393,1.1465389728546143,1.917506217956543,-470.46893310546875,-35.531707763671875,0.6569505929946899,5.105606555938721,125637.9453125,2.199342727661133,703.494140625,44.449485778808594,-36.80653762817383,468.68487548828125,0.6569796204566956,0.927909
14,1,-1.0910374531579474,42.895400896287455,1.0924420356750488,1.9880236387252808,14.294058799743652,479.3130798339844,0.3075891137123108,4.813961029052734,101904.1953125,2.032865047454834,479.2624816894531,38.86286926269531,477.8996887207031,-12.37229061126709,0.30518630146980286,0.21607
14,1,-1.1530619900597412,41.32958164181725,1.0861417055130005,2.061530351638794,-199.07769775390625,407.4593200683594,0.574974000453949,1.6998258829116821,191856.359375,2.2571420669555664,863.0216064453125,60.66790008544922,407.13153076171875,198.57281494140625,0.5731908679008484,0.903419
14,1,-1.196483272219828,38.43563837526623,1.037306547164917,2.0624725818634033,-366.5430908203125,-82.89122009277344,0.07184808701276779,2.193777322769165,155728.296875,2.0546088218688965,592.5717163085938,37.69263458251953,-82.08940887451172,367.21826171875,0.06832212209701538,0.661399
14,1,-1.5304965700895627,34.914125799126225,1.0733721256256104,2.0183024406433105,-60.255279541015625,-321.35198974609375,0.22091689705848694,0.3674987852573395,104479.8203125,2.031435966491699,626.7064819335938,18.474184036254883,-320.9449768066406,60.11220169067383,0.2175557017326355,0.417244
14,1,-1.0720433589027616,41.07609355123892,1.1294152736663818,2.070425033569336,95.36241149902344,332.0735168457031,0.15587346255779266,0.3183063268661499,166784.390625,2.104179859161377,635.5118408203125,53.836830139160156,332.1971435546875,-96.8126220703125,0.15783876180648804,0.0857951
14,1,-1.0299248175945444,42.881734930553925,1.1283107995986938,2.05910062789917,68.92395782470703,421.04083251953125,0.06776897609233856,2.18192458152771,155728.296875,2.0857737064361572,577.9338989257812,53.945167541503906,423.87677001953125,-69.21542358398438,0.06832212209701538,0.0427644
14,1,-1.5110925942890032,36.74772776492723,1.0914556980133057,2.0770301818847656,348.1374206542969,-221.68923950195312,0.21925406157970428,0.3764806091785431,104479.8203125,2.0698330402374268,649.9259643554688,20.034067153930664,-221.85133361816406,-347.9660949707031,0.2175557017326355,0.421954
14,1,-0.7840699459940449,43.59685536927392,1.144545078277588,2.021143913269043,-458.7304992675781,-1.1429643630981445,0.46156516671180725,5.244054317474365,203590.96875,2.175015449523926,671.4690551757812,110.39659118652344,-2.6435112953186035,457.6069641113281,0.4619147777557373,0.146963
14,1,-0.9343206664592566,38.650839205459256,1.1469594240188599,1.9541897773742676,297.1285400390625,258.5606689453125,0.4636130928993225,5.2475266456604,203590.96875,2.1263952255249023,715.2470703125,83.20221710205078,257.71502685546875,-295.5062561035156,0.4619147777557373,0.218944
14,1,-1.273522280530858,40.87693143286083,1.0956884622573853,2.0027713775634766,-166.96827697753906,-435.08203125,0.4598885178565979,2.699697971343994,111535.3828125,2.0677895545959473,580.2596435546875,30.909976959228516,-436.3575439453125,168.77484130859375,0.4591730535030365,0.730174
14,1,-1.2301120160173442,42.77458671185016,1.1249539852142334,1.9811347723007202,259.33538818359375,-339.0592346191406,0.4734581410884857,5.569972991943359,128365.0546875,2.0647380352020264,548.3914794921875,32.28325653076172,-338.74053955078125,-259.08587646484375,0.47514113783836365,0.17787
14,1,-1.0367852613198303,44.08831942845136,1.1249995231628418,1.9714796543121338,-291.34783935546875,-232.57379150390625,0.28934115171432495,4.397599220275879,310969.34375,1.9920610189437866,484.2976989746094,44.49653244018555,-232.85214233398438,291.940673828125,0.2863085865974426,0.0984111
14,1,-0.8885761645907646,41.773288568208436,1.1229891777038574,1.9625415802001953,-470.3828430175781,126.09190368652344,0.3955061733722687,3.3389205932617188,175787.421875,2.0466456413269043,515.3182373046875,66.60375213623047,126.80199432373047,471.53350830078125,0.3922882080078125,0.436443
14,1,-1.399440193352046,36.964637242345184,1.1442922353744507,2.0026726722717285,-337.8800048828125,-246.4250946044922,0.6644764542579651,5.537637710571289,193642.75,2.2653584480285645,1120.1278076171875,44.650508880615234,-245.8483428955078,336.0377197265625,0.6637998819351196,0.971145
14,1,-1.0593666489765035,35.65393597934452,1.0364878177642822,1.9075894355773926,-407.8928527832031,242.5872039794922,0.6593378782272339,5.54393196105957,193642.75,2.281686782836914,949.6190185546875,82.82896423339844,242.04302978515625,408.0748596191406,0.6637998819351196,0.962063
